Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
20-Jan-23,26-Jan-23,,,18350,,,,17650,,,,,,11:29,11:29,25-01-2023,Wednesday,,,,,,,
20-Jan-23,26-Jan-23,Trending Down,,,,,,,,,,,,,,,,915,92000,0.994565217,2,1,3,0
27-Jan-23,02-Feb-23,,18350,,,,17300,,,,,,,09:19,09:19,27-01-2023,Friday,,,,,,,
27-Jan-23,02-Feb-23,,,,,,-17300,,,,12:30,27-01-2023 00:00,Friday,,,,,,,,,,,
27-Jan-23,02-Feb-23,,,18300,,,,17100,,,,,,12:34,12:35,27-01-2023,Friday,,,,,,,
27-Jan-23,02-Feb-23,,,,,,,-17100,,,13:50,30-01-2023,Monday,,,,,,,,,,,
27-Jan-23,02-Feb-23,,,,18250,,,,16900,,,,,13:54,13:54,30-01-2023,Monday,,,,,,,
27-Jan-23,02-Feb-23,Trending Down,,,,,,,,,,,,,,,,2647.5,92000,2.877717391,3,1,4,0
03-Feb-23,09-Feb-23,,18100,,,,17300,,,,,,,09:19,09:19,03-02-2023,Friday,,,,,,,
03-Feb-23,09-Feb-23,,-18100,,,,,,,,14:29,03-02-2023,Friday,,,,,,,,,,,
03-Feb-23,09-Feb-23,,,18250,,,,17350,,,,,,14:30,14:29,03-02-2023,Friday,,,,,,,
03-Feb-23,09-Feb-23,Trending Up,,,,,,,,,,,,,,,,2940,92000,3.195652174,1,2,3,0
10-Feb-23,16-Feb-23,,18150,,,,17550,,,,,,,09:19,09:19,10-02-2023,Friday,,,,,,,
10-Feb-23,16-Feb-23,,-18150,,,,,,,,09:29,16-02-2023,Thursday,,,,,,,,,,,
10-Feb-23,16-Feb-23,,,18300,,,,17600,,,,,,09:29,09:29,16-02-2023,Thursday,,,,,,,
10-Feb-23,16-Feb-23,Trending Up,,,,,,,,,,,,,,,,910,92000,0.989130435,1,2,3,0
17-Feb-23,23-Feb-23,,18250,,,,17650,,,,,,,09:19,09:19,17-02-2023,Friday,,,,,,,
17-Feb-23,23-Feb-23,,,,,,-17650,,,,09:45,22-02-2023 00:00,Wednesday,,,,,,,,,,,
17-Feb-23,23-Feb-23,,,18200,,,,17500,,,,,,09:49,09:50,22-02-2023,Wednesday,,,,,,,
17-Feb-23,23-Feb-23,,,,,,,-17500,,,13:28,22-02-2023,Wednesday,,,,,,,,,,,
17-Feb-23,23-Feb-23,,,,18150,,,,17350,,,,,13:29,13:29,22-02-2023,Wednesday,,,,,,,
17-Feb-23,23-Feb-23,Trending Down,,,,,,,,,,,,,,,,-37.5,92000,-0.04076087,3,1,4,0
24-Feb-23,02-Mar-23,,17900,,,,17300,,,,,,,09:19,09:19,24-02-2023,Friday,,,,,,,
24-Feb-23,02-Mar-23,,,,,,-17300,,,,12:20,24-02-2023 00:00,Friday,,,,,,,,,,,
24-Feb-23,02-Mar-23,,,17850,,,,17150,,,,,,12:24,12:24,24-02-2023,Friday,,,,,,,
24-Feb-23,02-Mar-23,Trending Down,,,,,,,,,,,,,,,,1407.5,92000,1.529891304,2,1,3,0
03-Mar-23,09-Mar-23,,17700,,,,17200,,,,,,,09:19,09:19,03-03-2023,Friday,,,,,,,
03-Mar-23,09-Mar-23,,-17700,,,,,,,,10:15,03-03-2023,Friday,,,,,,,,,,,
03-Mar-23,09-Mar-23,,,17850,,,,17250,,,,,,10:19,10:19,03-03-2023,Friday,,,,,,,
03-Mar-23,09-Mar-23,,,-17850,,,,,,,09:29,06-03-2023,Monday,,,,,,,,,,,
03-Mar-23,09-Mar-23,,,,18000,,,,17300,,,,,09:29,09:29,06-03-2023,Monday,,,,,,,
03-Mar-23,09-Mar-23,Trending Up,,,,,,,,,,,,,,,,572.5,92000,0.622282609,1,3,4,0
10-Mar-23,16-Mar-23,,17700,,,,17050,,,,,,,09:19,09:19,10-03-2023,Friday,,,,,,,
10-Mar-23,16-Mar-23,,,,,,-17050,,,,12:44,13-03-2023 00:00,Monday,,,,,,,,,,,
10-Mar-23,16-Mar-23,,,17650,,,,16900,,,,,,12:44,12:44,13-03-2023,Monday,,,,,,,
10-Mar-23,16-Mar-23,,,,,,,-16900,,,14:08,13-03-2023,Monday,,,,,,,,,,,
10-Mar-23,16-Mar-23,,,,17600,,,,16750,,,,,14:09,14:09,13-03-2023,Monday,,,,,,,
10-Mar-23,16-Mar-23,,,,,,,,-16750,,14:34,13-03-2023,Monday,,,,,,,,,,,
10-Mar-23,16-Mar-23,,,,,17550,,,,,,,,14:34,,13-03-2023,Monday,,,,,,,
10-Mar-23,16-Mar-23,,,,,-17550,,,,,12:31,14-03-2023,Tuesday,,,,,,,,,,,
10-Mar-23,16-Mar-23,Trending Down,,,,,,,,,,,,,,,,1030,92000,1.119565217,4,1,5,1
17-Mar-23,23-Mar-23,,17500,,,,16700,,,,,,,09:19,09:19,17-03-2023,Friday,,,,,,,
17-Mar-23,23-Mar-23,,,,,,-16700,,,,12:21,17-03-2023 00:00,Friday,,,,,,,,,,,
17-Mar-23,23-Mar-23,,,17450,,,,16550,,,,,,12:24,12:24,17-03-2023,Friday,,,,,,,
17-Mar-23,23-Mar-23,,,,,,,-16550,,,10:22,20-03-2023,Monday,,,,,,,,,,,
17-Mar-23,23-Mar-23,,,,17400,,,,16350,,,,,10:24,10:24,20-03-2023,Monday,,,,,,,
17-Mar-23,23-Mar-23,Trending Down,,,,,,,,,,,,,,,,1167.5,92000,1.269021739,3,1,4,0
24-Mar-23,30-Mar-23,,17400,,,,16750,,,,,,,09:19,09:19,24-03-2023,Friday,,,,,,,
24-Mar-23,30-Mar-23,,,,,,-16750,,,,15:20,24-03-2023 00:00,Friday,,,,,,,,,,,
24-Mar-23,30-Mar-23,,,17350,,,,16600,,,,,,15:24,15:24,24-03-2023,Friday,,,,,,,
24-Mar-23,30-Mar-23,Trending Down,,,,,,,,,,,,,,,,1217.5,92000,1.323369565,2,1,3,0
31-Mar-23,06-Apr-23,,17550,,,,16900,,,,,,,09:19,09:19,31-03-2023,Friday,,,,,,,
31-Mar-23,06-Apr-23,,-17550,,,,,,,,13:44,31-03-2023,Friday,,,,,,,,,,,
31-Mar-23,06-Apr-23,,,17700,,,,16950,,,,,,13:44,13:44,31-03-2023,Friday,,,,,,,
31-Mar-23,06-Apr-23,,,-17700,,,,,,,13:10,05-04-2023,Wednesday,,,,,,,,,,,
31-Mar-23,06-Apr-23,,,,17850,,,,17000,,,,,13:14,13:14,05-04-2023,Wednesday,,,,,,,
31-Mar-23,06-Apr-23,Trending Up,,,,,,,,,,,,,,,,1495,92000,1.625,1,3,4,0
31-Mar-23,06-Apr-23,Trending Up,,,,,,,,,,,,,,,,1495,92000,1.625,1,3,4,0
31-Mar-23,06-Apr-23,Trending Up,,,,,,,,,,,,,,,,1495,92000,1.625,1,3,4,0
21-Apr-23,27-Apr-23,,17900,,,,17400,,,,,,,09:19,09:19,21-04-2023,Friday,,,,,,,
21-Apr-23,27-Apr-23,,-17900,,,,,,,,15:28,24-04-2023,Monday,,,,,,,,,,,
21-Apr-23,27-Apr-23,,,18050,,,,17450,,,,,,15:29,15:29,24-04-2023,Monday,,,,,,,
21-Apr-23,27-Apr-23,Trending Up,,,,,,,,,,,,,,,,1397.5,92000,1.519021739,1,2,3,0
28-Apr-23,04-May-23,,18200,,,,17700,,,,,,,09:19,09:19,28-04-2023,Friday,,,,,,,
28-Apr-23,04-May-23,,-18200,,,,,,,,09:29,02-05-2023,Tuesday,,,,,,,,,,,
28-Apr-23,04-May-23,,,18350,,,,17750,,,,,,09:29,09:29,02-05-2023,Tuesday,,,,,,,
28-Apr-23,04-May-23,Trending Up,,,,,,,,,,,,,,,,-282.5,92000,-0.307065217,1,2,3,0
05-May-23,11-May-23,,18450,,,,17900,,,,,,,09:19,09:19,05-05-2023,Friday,,,,,,,
05-May-23,11-May-23,,-18450,,,,,,,,10:04,08-05-2023,Monday,,,,,,,,,,,
05-May-23,11-May-23,,,18600,,,,17950,,,,,,10:04,10:04,08-05-2023,Monday,,,,,,,
05-May-23,11-May-23,Trending Up,,,,,,,,,,,,,,,,1497.5,92000,1.627717391,1,2,3,0
12-May-23,18-May-23,,18550,,,,17950,,,,,,,09:19,09:19,12-05-2023,Friday,,,,,,,
12-May-23,18-May-23,,-18550,,,,,,,,12:39,15-05-2023,Monday,,,,,,,,,,,
12-May-23,18-May-23,,,18700,,,,18000,,,,,,12:39,12:39,15-05-2023,Monday,,,,,,,
12-May-23,18-May-23,,,,,,,-18000,,,11:56,17-05-2023,Wednesday,,,,,,,,,,,
12-May-23,18-May-23,Trending Up,,,,,,,,,,,,,,,,120,92000,0.130434783,1,2,3,1
19-May-23,25-May-23,,18450,,,,17900,,,,,,,09:19,09:19,19-05-2023,Friday,,,,,,,
19-May-23,25-May-23,,-18450,,,,,,,,12:13,22-05-2023,Monday,,,,,,,,,,,
19-May-23,25-May-23,,,18600,,,,17950,,,,,,12:15,12:14,22-05-2023,Monday,,,,,,,
19-May-23,25-May-23,,,-18600,,,,,,,09:32,23-05-2023,Tuesday,,,,,,,,,,,
19-May-23,25-May-23,,,,18750,,,,18000,,,,,09:34,09:35,23-05-2023,Tuesday,,,,,,,
19-May-23,25-May-23,Trending Up,,,,,,,,,,,,,,,,965,92000,1.048913043,1,3,4,0
26-May-23,01-Jun-23,,18600,,,,18050,,,,,,,09:19,09:19,26-05-2023,Friday,,,,,,,
26-May-23,01-Jun-23,,-18600,,,,,,,,13:45,26-05-2023,Friday,,,,,,,,,,,
26-May-23,01-Jun-23,,,18750,,,,18100,,,,,,13:49,13:50,26-05-2023,Friday,,,,,,,
26-May-23,01-Jun-23,,,-18750,,,,,,,09:29,29-05-2023,Monday,,,,,,,,,,,
26-May-23,01-Jun-23,,,,18900,,,,18150,,,,,09:29,09:29,29-05-2023,Monday,,,,,,,
26-May-23,01-Jun-23,Trending Up,,,,,,,,,,,,,,,,150,92000,0.163043478,1,3,4,0
02-Jun-23,08-Jun-23,,18850,,,,18300,,,,,,,09:19,09:19,02-06-2023,Friday,,,,,,,
02-Jun-23,08-Jun-23,Neutral,,,,,,,,,,,,,,,,1582.5,92000,1.720108696,1,1,2,0
09-Jun-23,15-Jun-23,,18950,,,,18400,,,,,,,09:19,09:19,09-06-2023,Friday,,,,,,,
09-Jun-23,15-Jun-23,Neutral,,,,,,,,,,,,,,,,1370,92000,1.489130435,1,1,2,0
16-Jun-23,22-Jun-23,,19000,,,,18500,,,,,,,09:19,09:19,16-06-2023,Friday,,,,,,,
16-Jun-23,22-Jun-23,,-19000,,,,,,,,14:18,16-06-2023,Friday,,,,,,,,,,,
16-Jun-23,22-Jun-23,,,19150,,,,18550,,,,,,14:19,14:19,16-06-2023,Friday,,,,,,,
16-Jun-23,22-Jun-23,,,-19150,,,,,,,14:52,16-06-2023,Friday,,,,,,,,,,,
16-Jun-23,22-Jun-23,,,,19300,,,,18600,,,,,14:54,14:54,16-06-2023,Friday,,,,,,,
16-Jun-23,22-Jun-23,,,,,,,,-18600,,10:29,20-06-2023,Tuesday,,,,,,,,,,,
16-Jun-23,22-Jun-23,Trending Up,,,,,,,,,,,,,,,,-45,92000,-0.048913043,1,3,4,1
23-Jun-23,29-Jun-23,,19000,,,,18450,,,,,,,09:19,09:19,23-06-2023,Friday,,,,,,,
23-Jun-23,29-Jun-23,,-19000,,,,,,,,11:21,28-06-2023,Wednesday,,,,,,,,,,,
23-Jun-23,29-Jun-23,,,19150,,,,18500,,,,,,11:24,11:24,28-06-2023,Wednesday,,,,,,,
23-Jun-23,29-Jun-23,Trending Up,,,,,,,,,,,,,,,,935,92000,1.016304348,1,2,3,0
30-Jun-23,06-Jul-23,,19350,,,,18800,,,,,,,09:19,09:19,30-06-2023,Friday,,,,,,,
30-Jun-23,06-Jul-23,,-19350,,,,,,,,15:29,30-06-2023,Friday,,,,,,,,,,,
30-Jun-23,06-Jul-23,,,19500,,,,18850,,,,,,15:29,15:29,30-06-2023,Friday,,,,,,,
30-Jun-23,06-Jul-23,,,-19500,,,,,,,09:29,03-07-2023,Monday,,,,,,,,,,,
30-Jun-23,06-Jul-23,,,,19650,,,,18900,,,,,09:29,09:29,03-07-2023,Monday,,,,,,,
30-Jun-23,06-Jul-23,,,,-19650,,,,,,09:54,03-07-2023,Monday,,,,,,,,,,,
30-Jun-23,06-Jul-23,Trending Up,,,,,,,,18950,,,,,09:54,,,2010,92000,2.184782609,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
07-Jul-23,13-Jul-23,,19750,,,,19150,,,,,,,09:19,09:19,07-07-2023,Friday,,,,,,,
07-Jul-23,13-Jul-23,Neutral,,,,,,,,,,,,,,,,1857.5,92000,2.019021739,1,1,2,0
14-Jul-23,20-Jul-23,,19750,,,,19250,,,,,,,09:19,09:19,14-07-2023,Friday,,,,,,,
14-Jul-23,20-Jul-23,,-19750,,,,,,,,10:15,17-07-2023,Monday,,,,,,,,,,,
14-Jul-23,20-Jul-23,,,19900,,,,19300,,,,,,10:19,10:19,17-07-2023,Monday,,,,,,,
14-Jul-23,20-Jul-23,,,-19900,,,,,,,09:29,18-07-2023,Tuesday,,,,,,,,,,,
14-Jul-23,20-Jul-23,,,,20050,,,,19350,,,,,09:30,09:29,18-07-2023,Tuesday,,,,,,,
14-Jul-23,20-Jul-23,Trending Up,,,,,,,,,,,,,,,,570,92000,0.619565217,1,3,4,0
21-Jul-23,27-Jul-23,,20200,,,,19500,,,,,,,09:19,09:19,21-07-2023,Friday,,,,,,,
21-Jul-23,27-Jul-23,Neutral,,,,,,,,,,,,,,,,2027.5,92000,2.203804348,1,1,2,0
28-Jul-23,03-Aug-23,,19950,,,,19300,,,,,,,09:19,09:19,28-07-2023,Friday,,,,,,,
28-Jul-23,03-Aug-23,,,,,,-19300,,,,13:45,02-08-2023 00:00,Wednesday,,,,,,,,,,,
28-Jul-23,03-Aug-23,,,19900,,,,19150,,,,,,13:49,13:49,02-08-2023,Wednesday,,,,,,,
28-Jul-23,03-Aug-23,Trending Down,,,,,,,,,,,,,,,,1457.5,92000,1.58423913,2,1,3,0
04-Aug-23,10-Aug-23,,19800,,,,19200,,,,,,,09:19,09:19,04-08-2023,Friday,,,,,,,
04-Aug-23,10-Aug-23,Neutral,,,,,,,,,,,,,,,,1720,92000,1.869565217,1,1,2,0
11-Aug-23,17-Aug-23,,19800,,,,19200,,,,,,,09:19,09:19,11-08-2023,Friday,,,,,,,
11-Aug-23,17-Aug-23,,,,,,-19200,,,,09:29,14-08-2023 00:00,Monday,,,,,,,,,,,
11-Aug-23,17-Aug-23,,,19750,,,,19050,,,,,,09:29,09:29,14-08-2023,Monday,,,,,,,
11-Aug-23,17-Aug-23,Trending Down,,,,,,,,,,,,,,,,425,92000,0.461956522,2,1,3,0
18-Aug-23,24-Aug-23,,19600,,,,19000,,,,,,,09:19,09:19,18-08-2023,Friday,,,,,,,
18-Aug-23,24-Aug-23,,-19600,,,,,,,,09:29,24-08-2023,Thursday,,,,,,,,,,,
18-Aug-23,24-Aug-23,,,19750,,,,19050,,,,,,09:29,09:29,24-08-2023,Thursday,,,,,,,
18-Aug-23,24-Aug-23,Trending Up,,,,,,,,,,,,,,,,815,92000,0.885869565,1,2,3,0
25-Aug-23,31-Aug-23,,19550,,,,18950,,,,,,,09:19,09:19,25-08-2023,Friday,,,,,,,
25-Aug-23,31-Aug-23,Neutral,,,,,,,,,,,,,,,,1650,92000,1.793478261,1,1,2,0
01-Sep-23,07-Sep-23,,19600,,,,19000,,,,,,,09:19,09:19,01-09-2023,Friday,,,,,,,
01-Sep-23,07-Sep-23,,-19600,,,,,,,,14:00,01-09-2023,Friday,,,,,,,,,,,
01-Sep-23,07-Sep-23,,,19750,,,,19050,,,,,,14:04,14:04,01-09-2023,Friday,,,,,,,
01-Sep-23,07-Sep-23,,,-19750,,,,,,,14:35,07-09-2023,Thursday,,,,,,,,,,,
01-Sep-23,07-Sep-23,,,,19900,,,,19100,,,,,14:39,14:39,07-09-2023,Thursday,,,,,,,
01-Sep-23,07-Sep-23,Trending Up,,,,,,,,,,,,,,,,820,92000,0.891304348,1,3,4,0
08-Sep-23,14-Sep-23,,20000,,,,19500,,,,,,,09:19,09:19,08-09-2023,Friday,,,,,,,
08-Sep-23,14-Sep-23,,-20000,,,,,,,,11:42,08-09-2023,Friday,,,,,,,,,,,
08-Sep-23,14-Sep-23,,,20150,,,,19550,,,,,,11:44,11:44,08-09-2023,Friday,,,,,,,
08-Sep-23,14-Sep-23,,,-20150,,,,,,,09:58,11-09-2023,Monday,,,,,,,,,,,
08-Sep-23,14-Sep-23,,,,20300,,,,19600,,,,,09:59,09:59,11-09-2023,Monday,,,,,,,
08-Sep-23,14-Sep-23,,,,-20300,,,,,,09:29,12-09-2023,Tuesday,,,,,,,,,,,
08-Sep-23,14-Sep-23,Trending Up,,,,,,,,19650,,,,,09:29,,,1307.5,92000,1.421195652,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
15-Sep-23,21-Sep-23,,20450,,,,19850,,,,,,,09:19,09:19,15-09-2023,Friday,,,,,,,
15-Sep-23,21-Sep-23,,,,,,-19850,,,,10:02,20-09-2023 00:00,Wednesday,,,,,,,,,,,
15-Sep-23,21-Sep-23,,,20400,,,,19700,,,,,,10:04,10:04,20-09-2023,Wednesday,,,,,,,
15-Sep-23,21-Sep-23,,,,,,,-19700,,,13:52,20-09-2023,Wednesday,,,,,,,,,,,
15-Sep-23,21-Sep-23,,,,20350,,,,19550,,,,,13:55,13:54,20-09-2023,Wednesday,,,,,,,
15-Sep-23,21-Sep-23,Trending Down,,,,,,,,,,,,,,,,1072.5,92000,1.16576087,3,1,4,0
22-Sep-23,28-Sep-23,,20100,,,,19500,,,,,,,09:19,09:19,22-09-2023,Friday,,,,,,,
22-Sep-23,28-Sep-23,,,,,,-19500,,,,10:02,22-09-2023 00:00,Friday,,,,,,,,,,,
22-Sep-23,28-Sep-23,,,20050,,,,19350,,,,,,10:04,10:04,22-09-2023,Friday,,,,,,,
22-Sep-23,28-Sep-23,Trending Down,,,,,,,,,,,,,,,,1120,92000,1.217391304,2,1,3,0
29-Sep-23,05-Oct-23,,19900,,,,19250,,,,,,,09:19,09:19,29-09-2023,Friday,,,,,,,
29-Sep-23,05-Oct-23,,,,,,-19250,,,,09:29,04-10-2023 00:00,Wednesday,,,,,,,,,,,
29-Sep-23,05-Oct-23,,,19850,,,,19100,,,,,,09:29,09:29,04-10-2023,Wednesday,,,,,,,
29-Sep-23,05-Oct-23,Trending Down,,,,,,,,,,,,,,,,1217.5,92000,1.323369565,2,1,3,0
06-Oct-23,12-Oct-23,,19900,,,,19300,,,,,,,09:19,09:19,06-10-2023,Friday,,,,,,,
06-Oct-23,12-Oct-23,,-19900,,,,,,,,13:34,10-10-2023,Tuesday,,,,,,,,,,,
06-Oct-23,12-Oct-23,,,20050,,,,19350,,,,,,13:34,13:34,10-10-2023,Tuesday,,,,,,,
06-Oct-23,12-Oct-23,,,-20050,,,,,,,09:33,11-10-2023,Wednesday,,,,,,,,,,,
06-Oct-23,12-Oct-23,,,,20200,,,,19400,,,,,09:34,09:34,11-10-2023,Wednesday,,,,,,,
06-Oct-23,12-Oct-23,Trending Up,,,,,,,,,,,,,,,,1437.5,92000,1.5625,1,3,4,0
13-Oct-23,19-Oct-23,,20000,,,,19400,,,,,,,09:19,09:19,13-10-2023,Friday,,,,,,,
13-Oct-23,19-Oct-23,,-20000,,,,,,,,14:24,13-10-2023,Friday,,,,,,,,,,,
13-Oct-23,19-Oct-23,,,20150,,,,19450,,,,,,14:24,14:24,13-10-2023,Friday,,,,,,,
13-Oct-23,19-Oct-23,,,,,,,-19450,,,09:34,19-10-2023,Thursday,,,,,,,,,,,
13-Oct-23,19-Oct-23,Trending Up,,,,,,,,,,,,,,,,737.5,92000,0.801630435,1,2,3,1
20-Oct-23,26-Oct-23,,19850,,,,19250,,,,,,,09:19,09:19,20-10-2023,Friday,,,,,,,
20-Oct-23,26-Oct-23,,,,,,-19250,,,,14:50,23-10-2023 00:00,Monday,,,,,,,,,,,
20-Oct-23,26-Oct-23,,,19800,,,,19100,,,,,,14:54,14:54,23-10-2023,Monday,,,,,,,
20-Oct-23,26-Oct-23,,,,,,,-19100,,,15:02,23-10-2023,Monday,,,,,,,,,,,
20-Oct-23,26-Oct-23,,,,19750,,,,18950,,,,,15:04,15:04,23-10-2023,Monday,,,,,,,
20-Oct-23,26-Oct-23,,,,,,,,-18950,,11:27,25-10-2023,Wednesday,,,,,,,,,,,
20-Oct-23,26-Oct-23,,,,,19700,,,,,,,,11:29,,25-10-2023,Wednesday,,,,,,,
20-Oct-23,26-Oct-23,Trending Down,,,,,,,,,,,,,,,,-295,92000,-0.320652174,4,1,5,0
27-Oct-23,02-Nov-23,,19300,,,,18600,,,,,,,09:19,09:19,27-10-2023,Friday,,,,,,,
27-Oct-23,02-Nov-23,,-19300,,,,,,,,10:18,30-10-2023,Monday,,,,,,,,,,,
27-Oct-23,02-Nov-23,,,19450,,,,18650,,,,,,10:19,10:19,30-10-2023,Monday,,,,,,,
27-Oct-23,02-Nov-23,Trending Up,,,,,,,,,,,,,,,,2225,92000,2.418478261,1,2,3,0
03-Nov-23,09-Nov-23,,19550,,,,19000,,,,,,,09:19,09:19,03-11-2023,Friday,,,,,,,
03-Nov-23,09-Nov-23,Neutral,,,,,,,,,,,,,,,,1670,92000,1.815217391,1,1,2,0
10-Nov-23,16-Nov-23,,19600,,,,19100,,,,,,,09:19,09:19,10-11-2023,Friday,,,,,,,
10-Nov-23,16-Nov-23,,-19600,,,,,,,,09:29,15-11-2023,Wednesday,,,,,,,,,,,
10-Nov-23,16-Nov-23,,,19750,,,,19150,,,,,,09:29,09:29,15-11-2023,Wednesday,,,,,,,
10-Nov-23,16-Nov-23,,,-19750,,,,,,,14:38,15-11-2023,Wednesday,,,,,,,,,,,
10-Nov-23,16-Nov-23,,,,19900,,,,19200,,,,,14:39,14:39,15-11-2023,Wednesday,,,,,,,
10-Nov-23,16-Nov-23,,,,-19900,,,,,,11:06,16-11-2023,Thursday,,,,,,,,,,,
10-Nov-23,16-Nov-23,Trending Up,,,,,,,,19250,,,,,11:09,,,-2097.5,92000,-2.279891304,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
17-Nov-23,23-Nov-23,,20050,,,,19450,,,,,,,09:19,09:19,17-11-2023,Friday,,,,,,,
17-Nov-23,23-Nov-23,Neutral,,,,,,,,,,,,,,,,1497.5,92000,1.627717391,1,1,2,0
24-Nov-23,30-Nov-23,,20100,,,,19600,,,,,,,09:19,09:19,24-11-2023,Friday,,,,,,,
24-Nov-23,30-Nov-23,,-20100,,,,,,,,09:29,29-11-2023,Wednesday,,,,,,,,,,,
24-Nov-23,30-Nov-23,,,20250,,,,19650,,,,,,09:29,09:29,29-11-2023,Wednesday,,,,,,,
24-Nov-23,30-Nov-23,,,-20250,,,,,,,11:33,29-11-2023,Wednesday,,,,,,,,,,,
24-Nov-23,30-Nov-23,,,,20400,,,,19700,,,,,11:34,11:34,29-11-2023,Wednesday,,,,,,,
24-Nov-23,30-Nov-23,Trending Up,,,,,,,,,,,,,,,,792.5,92000,0.861413043,1,3,4,0
01-Dec-23,07-Dec-23,,20600,,,,19900,,,,,,,09:19,09:19,01-12-2023,Friday,,,,,,,
01-Dec-23,07-Dec-23,,-20600,,,,,,,,09:29,04-12-2023,Monday,,,,,,,,,,,
01-Dec-23,07-Dec-23,,,20750,,,,19950,,,,,,09:29,09:29,04-12-2023,Monday,,,,,,,
01-Dec-23,07-Dec-23,,,-20750,,,,,,,14:30,04-12-2023,Monday,,,,,,,,,,,
01-Dec-23,07-Dec-23,,,,20900,,,,20000,,,,,14:34,14:34,04-12-2023,Monday,,,,,,,
01-Dec-23,07-Dec-23,,,,-20900,,,,,,09:45,05-12-2023,Tuesday,,,,,,,,,,,
01-Dec-23,07-Dec-23,Trending Up,,,,,,,,20050,,,,,09:49,,,-4592.5,92000,-4.991847826,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
08-Dec-23,14-Dec-23,,21300,,,,20650,,,,,,,09:19,09:19,08-12-2023,Friday,,,,,,,
08-Dec-23,14-Dec-23,Neutral,,,,,,,,,,,,,,,,2220,92000,2.413043478,1,1,2,0
15-Dec-23,21-Dec-23,,21650,,,,21000,,,,,,,09:19,09:19,15-12-2023,Friday,,,,,,,
15-Dec-23,21-Dec-23,,-21650,,,,,,,,14:59,15-12-2023,Friday,,,,,,,,,,,
15-Dec-23,21-Dec-23,,,21850,,,,21050,,,,,,14:59,14:59,15-12-2023,Friday,,,,,,,
15-Dec-23,21-Dec-23,,,,,,,-21050,,,14:06,20-12-2023,Wednesday,,,,,,,,,,,
15-Dec-23,21-Dec-23,,,,,,-21000,,,,15:04,20-12-2023,Wednesday,,,,,,,,,,,
15-Dec-23,21-Dec-23,Trending Up,,,,,,,,,,,,,,,,-457.5,92000,-0.497282609,1,2,3,1
22-Dec-23,28-Dec-23,,21700,,,,20900,,,,,,,09:19,09:19,22-12-2023,Friday,,,,,,,
22-Dec-23,28-Dec-23,,-21700,,,,,,,,10:59,22-12-2023,Friday,,,,,,,,,,,
22-Dec-23,28-Dec-23,,,21900,,,,20950,,,,,,10:59,10:59,22-12-2023,Friday,,,,,,,
22-Dec-23,28-Dec-23,Trending Up,,,,,,,,,,,,,,,,2030,92000,2.206521739,1,2,3,0
29-Dec-23,04-Jan-24,,22200,,,,21300,,,,,,,09:19,09:19,29-12-2023,Friday,,,,,,,
29-Dec-23,04-Jan-24,Neutral,,,,,,,,,,,,,,,,2740,92000,2.97826087,1,1,2,0
05-Jan-24,11-Jan-24,,22100,,,,21400,,,,,,,09:19,09:19,05-01-2024,Friday,,,,,,,
05-Jan-24,11-Jan-24,,,,,,-21400,,,,14:18,05-01-2024 00:00,Friday,,,,,,,,,,,
05-Jan-24,11-Jan-24,,,22050,,,,21200,,,,,,14:19,14:20,05-01-2024,Friday,,,,,,,
05-Jan-24,11-Jan-24,,,,,,,-21200,,,15:18,08-01-2024,Monday,,,,,,,,,,,
05-Jan-24,11-Jan-24,,,,22000,,,,21000,,,,,15:19,15:19,08-01-2024,Monday,,,,,,,
05-Jan-24,11-Jan-24,,,,,,,,-21000,,09:30,10-01-2024,Wednesday,,,,,,,,,,,
05-Jan-24,11-Jan-24,,,,,21950,,,,,,,,09:34,,10-01-2024,Wednesday,,,,,,,
05-Jan-24,11-Jan-24,Trending Down,,,,,,,,,,,,,,,,860,92000,0.934782609,4,1,5,0
12-Jan-24,18-Jan-24,,22100,,,,21350,,,,,,,09:19,09:19,12-01-2024,Friday,,,,,,,
12-Jan-24,18-Jan-24,,-22100,,,,,,,,10:26,12-01-2024,Friday,,,,,,,,,,,
12-Jan-24,18-Jan-24,,,22300,,,,21400,,,,,,10:29,10:29,12-01-2024,Friday,,,,,,,
12-Jan-24,18-Jan-24,,,-22300,,,,,,,13:55,12-01-2024,Friday,,,,,,,,,,,
12-Jan-24,18-Jan-24,,,,22500,,,,21450,,,,,13:59,13:59,12-01-2024,Friday,,,,,,,
12-Jan-24,18-Jan-24,,,,,,,,-21450,,12:02,17-01-2024,Wednesday,,,,,,,,,,,
12-Jan-24,18-Jan-24,,,,,,,-21400,,,13:38,17-01-2024,Wednesday,,,,,,,,,,,
12-Jan-24,18-Jan-24,,,,,,-21350,,,,09:29,18-01-2024,Thursday,,,,,,,,,,,
