Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
09-Sep-2022,15-Sep-2022,,18250.0,,,,17500.0,,,,,,,09:19,09:19,2022-09-09,Friday,,,,,,,
09-Sep-2022,15-Sep-2022,Neutral,,,,,,,,,,,,,,,,2542.4999999999995,92000.0,2.763586956521739,1.0,1.0,2.0,0.0
16-Sep-2022,22-Sep-2022,,18200.0,,,,17300.0,,,,,,,09:19,09:19,2022-09-16,Friday,,,,,,,
16-Sep-2022,22-Sep-2022,,,,,,-17300.0,,,,13:18,2022-09-16 00:00:00,Friday,,,,,,,,,,,
16-Sep-2022,22-Sep-2022,,,18150.0,,,,17100.0,,,,,,13:19,13:19,2022-09-16,Friday,,,,,,,
16-Sep-2022,22-Sep-2022,,,-18150.0,,,,,,,09:31,2022-09-20,Tuesday,,,,,,,,,,,
16-Sep-2022,22-Sep-2022,Trending Down,,,,,,,,,,,,,,,,1159.9999999999998,92000.0,1.260869565217391,2.0,1.0,3.0,1.0
23-Sep-2022,29-Sep-2022,,18000.0,,,,17050.0,,,,,,,09:19,09:19,2022-09-23,Friday,,,,,,,
23-Sep-2022,29-Sep-2022,,,,,,-17050.0,,,,12:20,2022-09-23 00:00:00,Friday,,,,,,,,,,,
23-Sep-2022,29-Sep-2022,,,17950.0,,,,16850.0,,,,,,12:24,12:24,2022-09-23,Friday,,,,,,,
23-Sep-2022,29-Sep-2022,,,,,,,-16850.0,,,09:31,2022-09-26,Monday,,,,,,,,,,,
23-Sep-2022,29-Sep-2022,,,,17900.0,,,,16600.0,,,,,09:34,09:34,2022-09-26,Monday,,,,,,,
23-Sep-2022,29-Sep-2022,,,,,,,,-16600.0,,11:10,2022-09-26,Monday,,,,,,,,,,,
23-Sep-2022,29-Sep-2022,,,,,17850.0,,,,,,,,11:14,,2022-09-26,Monday,,,,,,,
23-Sep-2022,29-Sep-2022,Trending Down,,,,,,,,,,,,,,,,-652.4999999999999,92000.0,-0.7092391304347825,4.0,1.0,5.0,0.0
30-Sep-2022,06-Oct-2022,,17300.0,,,,16250.0,,,,,,,09:19,09:19,2022-09-30,Friday,,,,,,,
30-Sep-2022,06-Oct-2022,,-17300.0,,,,,,,,12:24,2022-09-30,Friday,,,,,,,,,,,
30-Sep-2022,06-Oct-2022,,,17500.0,,,,16300.0,,,,,,12:24,12:24,2022-09-30,Friday,,,,,,,
30-Sep-2022,06-Oct-2022,,,-17500.0,,,,,,,12:42,2022-09-30,Friday,,,,,,,,,,,
30-Sep-2022,06-Oct-2022,,,,17700.0,,,,16350.0,,,,,12:44,12:44,2022-09-30,Friday,,,,,,,
30-Sep-2022,06-Oct-2022,Trending Up,,,,,,,,,,,,,,,,2250.0000000000005,92000.0,2.445652173913044,1.0,3.0,4.0,0.0
07-Oct-2022,13-Oct-2022,,17700.0,,,,16850.0,,,,,,,09:19,09:19,2022-10-07,Friday,,,,,,,
07-Oct-2022,13-Oct-2022,,,,,,-16850.0,,,,14:27,2022-10-11 00:00:00,Tuesday,,,,,,,,,,,
07-Oct-2022,13-Oct-2022,,,17650.0,,,,16650.0,,,,,,14:30,14:29,2022-10-11,Tuesday,,,,,,,
07-Oct-2022,13-Oct-2022,,,,,,,-16650.0,,,15:26,2022-10-11,Tuesday,,,,,,,,,,,
07-Oct-2022,13-Oct-2022,,,,17600.0,,,,16450.0,,,,,15:29,15:29,2022-10-11,Tuesday,,,,,,,
07-Oct-2022,13-Oct-2022,Trending Down,,,,,,,,,,,,,,,,1130.0,92000.0,1.2282608695652173,3.0,1.0,4.0,0.0
14-Oct-2022,20-Oct-2022,,17700.0,,,,16900.0,,,,,,,09:19,09:19,2022-10-14,Friday,,,,,,,
14-Oct-2022,20-Oct-2022,,-17700.0,,,,,,,,09:57,2022-10-18,Tuesday,,,,,,,,,,,
14-Oct-2022,20-Oct-2022,,,17900.0,,,,16950.0,,,,,,09:59,09:59,2022-10-18,Tuesday,,,,,,,
14-Oct-2022,20-Oct-2022,Trending Up,,,,,,,,,,,,,,,,2185.0,92000.0,2.375,1.0,2.0,3.0,0.0
28-Oct-2022,03-Nov-2022,,18150.0,,,,17400.0,,,,,,,09:19,09:19,2022-10-28,Friday,,,,,,,
28-Oct-2022,03-Nov-2022,,-18150.0,,,,,,,,09:39,2022-10-31,Monday,,,,,,,,,,,
28-Oct-2022,03-Nov-2022,,,18350.0,,,,17450.0,,,,,,09:39,09:39,2022-10-31,Monday,,,,,,,
28-Oct-2022,03-Nov-2022,,,-18350.0,,,,,,,09:29,2022-11-01,Tuesday,,,,,,,,,,,
28-Oct-2022,03-Nov-2022,,,,18550.0,,,,17500.0,,,,,09:29,09:29,2022-11-01,Tuesday,,,,,,,
28-Oct-2022,03-Nov-2022,,,,-18550.0,,,,,,10:04,2022-11-01,Tuesday,,,,,,,,,,,
28-Oct-2022,03-Nov-2022,Trending Up,,,,,,,,17550.0,,,,,10:04,,,1045.0000000000005,92000.0,1.1358695652173918,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
04-Nov-2022,10-Nov-2022,,18450.0,,,,17700.0,,,,,,,09:19,09:19,2022-11-04,Friday,,,,,,,
04-Nov-2022,10-Nov-2022,Neutral,,,,,,,,,,,,,,,,1934.9999999999998,92000.0,2.1032608695652173,1.0,1.0,2.0,0.0
11-Nov-2022,17-Nov-2022,,18600.0,,,,17950.0,,,,,,,09:19,09:19,2022-11-11,Friday,,,,,,,
11-Nov-2022,17-Nov-2022,Neutral,,,,,,,,,,,,,,,,1770.0,92000.0,1.923913043478261,1.0,1.0,2.0,0.0
18-Nov-2022,24-Nov-2022,,18650.0,,,,18050.0,,,,,,,09:19,09:19,2022-11-18,Friday,,,,,,,
18-Nov-2022,24-Nov-2022,,,,,,-18050.0,,,,13:18,2022-11-21 00:00:00,Monday,,,,,,,,,,,
18-Nov-2022,24-Nov-2022,,,18600.0,,,,17900.0,,,,,,13:19,13:19,2022-11-21,Monday,,,,,,,
18-Nov-2022,24-Nov-2022,Trending Down,,,,,,,,,,,,,,,,762.4999999999997,92000.0,0.8288043478260865,2.0,1.0,3.0,0.0
25-Nov-2022,01-Dec-2022,,18800.0,,,,18200.0,,,,,,,09:19,09:19,2022-11-25,Friday,,,,,,,
25-Nov-2022,01-Dec-2022,,-18800.0,,,,,,,,15:04,2022-11-30,Wednesday,,,,,,,,,,,
25-Nov-2022,01-Dec-2022,,,18950.0,,,,18250.0,,,,,,15:04,15:04,2022-11-30,Wednesday,,,,,,,
25-Nov-2022,01-Dec-2022,,,-18950.0,,,,,,,15:20,2022-11-30,Wednesday,,,,,,,,,,,
25-Nov-2022,01-Dec-2022,,,,19100.0,,,,18300.0,,,,,15:24,15:24,2022-11-30,Wednesday,,,,,,,
25-Nov-2022,01-Dec-2022,Trending Up,,,,,,,,,,,,,,,,1257.5,92000.0,1.3668478260869565,1.0,3.0,4.0,0.0
02-Dec-2022,08-Dec-2022,,19100.0,,,,18450.0,,,,,,,09:19,09:19,2022-12-02,Friday,,,,,,,
02-Dec-2022,08-Dec-2022,,,,,,-18450.0,,,,12:13,2022-12-02 00:00:00,Friday,,,,,,,,,,,
02-Dec-2022,08-Dec-2022,,,19050.0,,,,18300.0,,,,,,12:14,12:14,2022-12-02,Friday,,,,,,,
02-Dec-2022,08-Dec-2022,Trending Down,,,,,,,,,,,,,,,,1505.0000000000005,92000.0,1.6358695652173918,2.0,1.0,3.0,0.0
09-Dec-2022,15-Dec-2022,,18950.0,,,,18400.0,,,,,,,09:19,09:19,2022-12-09,Friday,,,,,,,
09-Dec-2022,15-Dec-2022,,,,,,-18400.0,,,,10:35,2022-12-09 00:00:00,Friday,,,,,,,,,,,
09-Dec-2022,15-Dec-2022,,,18900.0,,,,18250.0,,,,,,10:39,10:39,2022-12-09,Friday,,,,,,,
09-Dec-2022,15-Dec-2022,,,,,,,-18250.0,,,12:42,2022-12-09,Friday,,,,,,,,,,,
09-Dec-2022,15-Dec-2022,,,,18850.0,,,,18100.0,,,,,12:44,12:45,2022-12-09,Friday,,,,,,,
09-Dec-2022,15-Dec-2022,Trending Down,,,,,,,,,,,,,,,,1472.5000000000002,92000.0,1.6005434782608698,3.0,1.0,4.0,0.0
16-Dec-2022,22-Dec-2022,,18700.0,,,,18050.0,,,,,,,09:19,09:19,2022-12-16,Friday,,,,,,,
16-Dec-2022,22-Dec-2022,,,,,,-18050.0,,,,09:35,2022-12-20 00:00:00,Tuesday,,,,,,,,,,,
16-Dec-2022,22-Dec-2022,,,18650.0,,,,17900.0,,,,,,09:39,09:39,2022-12-20,Tuesday,,,,,,,
16-Dec-2022,22-Dec-2022,,,,,,,-17900.0,,,13:57,2022-12-21,Wednesday,,,,,,,,,,,
16-Dec-2022,22-Dec-2022,,,,18600.0,,,,17700.0,,,,,13:59,14:00,2022-12-21,Wednesday,,,,,,,
16-Dec-2022,22-Dec-2022,Trending Down,,,,,,,,,,,,,,,,1775.0,92000.0,1.9293478260869565,3.0,1.0,4.0,0.0
23-Dec-2022,29-Dec-2022,,18450.0,,,,17600.0,,,,,,,09:19,09:19,2022-12-23,Friday,,,,,,,
23-Dec-2022,29-Dec-2022,Neutral,,,,,,,,,,,,,,,,2462.5,92000.0,2.676630434782609,1.0,1.0,2.0,0.0
30-Dec-2022,05-Jan-2023,,18550.0,,,,17900.0,,,,,,,09:19,09:19,2022-12-30,Friday,,,,,,,
30-Dec-2022,05-Jan-2023,,,,,,-17900.0,,,,12:10,2023-01-04 00:00:00,Wednesday,,,,,,,,,,,
30-Dec-2022,05-Jan-2023,,,18500.0,,,,17700.0,,,,,,12:14,12:14,2023-01-04,Wednesday,,,,,,,
30-Dec-2022,05-Jan-2023,Trending Down,,,,,,,,,,,,,,,,1402.5,92000.0,1.5244565217391304,2.0,1.0,3.0,0.0
06-Jan-2023,12-Jan-2023,,18350.0,,,,17650.0,,,,,,,09:19,09:19,2023-01-06,Friday,,,,,,,
06-Jan-2023,12-Jan-2023,,,,,,-17650.0,,,,13:03,2023-01-06 00:00:00,Friday,,,,,,,,,,,
06-Jan-2023,12-Jan-2023,,,18300.0,,,,17500.0,,,,,,13:04,13:04,2023-01-06,Friday,,,,,,,
06-Jan-2023,12-Jan-2023,,,-18300.0,,,,,,,10:03,2023-01-09,Monday,,,,,,,,,,,
06-Jan-2023,12-Jan-2023,,-18350.0,,,,,,,,10:17,2023-01-09,Monday,,,,,,,,,,,
06-Jan-2023,12-Jan-2023,Trending Down,,,,,,,,,,,,,,,,-672.5,92000.0,-0.7309782608695652,2.0,1.0,3.0,1.0
13-Jan-2023,19-Jan-2023,,18200.0,,,,17450.0,,,,,,,09:19,09:19,2023-01-13,Friday,,,,,,,
13-Jan-2023,19-Jan-2023,,-18200.0,,,,,,,,09:41,2023-01-18,Wednesday,,,,,,,,,,,
13-Jan-2023,19-Jan-2023,,,18350.0,,,,17500.0,,,,,,09:44,09:44,2023-01-18,Wednesday,,,,,,,
13-Jan-2023,19-Jan-2023,,,-18350.0,,,,,,,11:38,2023-01-18,Wednesday,,,,,,,,,,,
13-Jan-2023,19-Jan-2023,,,,18500.0,,,,17550.0,,,,,11:39,11:39,2023-01-18,Wednesday,,,,,,,
13-Jan-2023,19-Jan-2023,Trending Up,,,,,,,,,,,,,,,,1525.0000000000002,92000.0,1.657608695652174,1.0,3.0,4.0,0.0
20-Jan-2023,26-Jan-2023,,18400.0,,,,17800.0,,,,,,,09:19,09:19,2023-01-20,Friday,,,,,,,
20-Jan-2023,26-Jan-2023,,,,,,-17800.0,,,,11:27,2023-01-25 00:00:00,Wednesday,,,,,,,,,,,
20-Jan-2023,26-Jan-2023,,,18350.0,,,,17650.0,,,,,,11:29,11:29,2023-01-25,Wednesday,,,,,,,
20-Jan-2023,26-Jan-2023,Trending Down,,,,,,,,,,,,,,,,915.0,92000.0,0.9945652173913043,2.0,1.0,3.0,0.0
27-Jan-2023,02-Feb-2023,,18350.0,,,,17300.0,,,,,,,09:19,09:19,2023-01-27,Friday,,,,,,,
27-Jan-2023,02-Feb-2023,,,,,,-17300.0,,,,12:30,2023-01-27 00:00:00,Friday,,,,,,,,,,,
27-Jan-2023,02-Feb-2023,,,18300.0,,,,17100.0,,,,,,12:34,12:35,2023-01-27,Friday,,,,,,,
27-Jan-2023,02-Feb-2023,,,,,,,-17100.0,,,13:50,2023-01-30,Monday,,,,,,,,,,,
27-Jan-2023,02-Feb-2023,,,,18250.0,,,,16900.0,,,,,13:54,13:54,2023-01-30,Monday,,,,,,,
27-Jan-2023,02-Feb-2023,Trending Down,,,,,,,,,,,,,,,,2647.5000000000005,92000.0,2.8777173913043486,3.0,1.0,4.0,0.0
03-Feb-2023,09-Feb-2023,,18100.0,,,,17300.0,,,,,,,09:19,09:19,2023-02-03,Friday,,,,,,,
03-Feb-2023,09-Feb-2023,,-18100.0,,,,,,,,14:29,2023-02-03,Friday,,,,,,,,,,,
03-Feb-2023,09-Feb-2023,,,18250.0,,,,17350.0,,,,,,14:30,14:29,2023-02-03,Friday,,,,,,,
03-Feb-2023,09-Feb-2023,Trending Up,,,,,,,,,,,,,,,,2940.0,92000.0,3.195652173913043,1.0,2.0,3.0,0.0
10-Feb-2023,16-Feb-2023,,18150.0,,,,17550.0,,,,,,,09:19,09:19,2023-02-10,Friday,,,,,,,
10-Feb-2023,16-Feb-2023,,-18150.0,,,,,,,,09:29,2023-02-16,Thursday,,,,,,,,,,,
10-Feb-2023,16-Feb-2023,,,18300.0,,,,17600.0,,,,,,09:29,09:29,2023-02-16,Thursday,,,,,,,
10-Feb-2023,16-Feb-2023,Trending Up,,,,,,,,,,,,,,,,909.9999999999998,92000.0,0.9891304347826084,1.0,2.0,3.0,0.0
17-Feb-2023,23-Feb-2023,,18250.0,,,,17650.0,,,,,,,09:19,09:19,2023-02-17,Friday,,,,,,,
17-Feb-2023,23-Feb-2023,,,,,,-17650.0,,,,09:45,2023-02-22 00:00:00,Wednesday,,,,,,,,,,,
17-Feb-2023,23-Feb-2023,,,18200.0,,,,17500.0,,,,,,09:49,09:50,2023-02-22,Wednesday,,,,,,,
17-Feb-2023,23-Feb-2023,,,,,,,-17500.0,,,13:28,2023-02-22,Wednesday,,,,,,,,,,,
17-Feb-2023,23-Feb-2023,,,,18150.0,,,,17350.0,,,,,13:29,13:29,2023-02-22,Wednesday,,,,,,,
17-Feb-2023,23-Feb-2023,Trending Down,,,,,,,,,,,,,,,,-37.5,92000.0,-0.04076086956521739,3.0,1.0,4.0,0.0
24-Feb-2023,02-Mar-2023,,17900.0,,,,17300.0,,,,,,,09:19,09:19,2023-02-24,Friday,,,,,,,
24-Feb-2023,02-Mar-2023,,,,,,-17300.0,,,,12:20,2023-02-24 00:00:00,Friday,,,,,,,,,,,
24-Feb-2023,02-Mar-2023,,,17850.0,,,,17150.0,,,,,,12:24,12:24,2023-02-24,Friday,,,,,,,
24-Feb-2023,02-Mar-2023,Trending Down,,,,,,,,,,,,,,,,1407.5,92000.0,1.5298913043478262,2.0,1.0,3.0,0.0
03-Mar-2023,09-Mar-2023,,17700.0,,,,17200.0,,,,,,,09:19,09:19,2023-03-03,Friday,,,,,,,
03-Mar-2023,09-Mar-2023,,-17700.0,,,,,,,,10:15,2023-03-03,Friday,,,,,,,,,,,
03-Mar-2023,09-Mar-2023,,,17850.0,,,,17250.0,,,,,,10:19,10:19,2023-03-03,Friday,,,,,,,
03-Mar-2023,09-Mar-2023,,,-17850.0,,,,,,,09:29,2023-03-06,Monday,,,,,,,,,,,
03-Mar-2023,09-Mar-2023,,,,18000.0,,,,17300.0,,,,,09:29,09:29,2023-03-06,Monday,,,,,,,
03-Mar-2023,09-Mar-2023,Trending Up,,,,,,,,,,,,,,,,572.5000000000005,92000.0,0.6222826086956527,1.0,3.0,4.0,0.0
10-Mar-2023,16-Mar-2023,,17700.0,,,,17050.0,,,,,,,09:19,09:19,2023-03-10,Friday,,,,,,,
10-Mar-2023,16-Mar-2023,,,,,,-17050.0,,,,12:44,2023-03-13 00:00:00,Monday,,,,,,,,,,,
10-Mar-2023,16-Mar-2023,,,17650.0,,,,16900.0,,,,,,12:44,12:44,2023-03-13,Monday,,,,,,,
10-Mar-2023,16-Mar-2023,,,,,,,-16900.0,,,14:08,2023-03-13,Monday,,,,,,,,,,,
10-Mar-2023,16-Mar-2023,,,,17600.0,,,,16750.0,,,,,14:09,14:09,2023-03-13,Monday,,,,,,,
10-Mar-2023,16-Mar-2023,,,,,,,,-16750.0,,14:34,2023-03-13,Monday,,,,,,,,,,,
10-Mar-2023,16-Mar-2023,,,,,17550.0,,,,,,,,14:34,,2023-03-13,Monday,,,,,,,
10-Mar-2023,16-Mar-2023,,,,,-17550.0,,,,,12:31,2023-03-14,Tuesday,,,,,,,,,,,
10-Mar-2023,16-Mar-2023,Trending Down,,,,,,,,,,,,,,,,1030.0,92000.0,1.1195652173913044,4.0,1.0,5.0,1.0
17-Mar-2023,23-Mar-2023,,17500.0,,,,16700.0,,,,,,,09:19,09:19,2023-03-17,Friday,,,,,,,
17-Mar-2023,23-Mar-2023,,,,,,-16700.0,,,,12:21,2023-03-17 00:00:00,Friday,,,,,,,,,,,
17-Mar-2023,23-Mar-2023,,,17450.0,,,,16550.0,,,,,,12:24,12:24,2023-03-17,Friday,,,,,,,
17-Mar-2023,23-Mar-2023,,,,,,,-16550.0,,,10:22,2023-03-20,Monday,,,,,,,,,,,
17-Mar-2023,23-Mar-2023,,,,17400.0,,,,16350.0,,,,,10:24,10:24,2023-03-20,Monday,,,,,,,
17-Mar-2023,23-Mar-2023,Trending Down,,,,,,,,,,,,,,,,1167.4999999999998,92000.0,1.2690217391304346,3.0,1.0,4.0,0.0
24-Mar-2023,30-Mar-2023,,17400.0,,,,16750.0,,,,,,,09:19,09:19,2023-03-24,Friday,,,,,,,
24-Mar-2023,30-Mar-2023,,,,,,-16750.0,,,,15:20,2023-03-24 00:00:00,Friday,,,,,,,,,,,
24-Mar-2023,30-Mar-2023,,,17350.0,,,,16600.0,,,,,,15:24,15:24,2023-03-24,Friday,,,,,,,
24-Mar-2023,30-Mar-2023,Trending Down,,,,,,,,,,,,,,,,1217.5,92000.0,1.3233695652173911,2.0,1.0,3.0,0.0
31-Mar-2023,06-Apr-2023,,17550.0,,,,16900.0,,,,,,,09:19,09:19,2023-03-31,Friday,,,,,,,
31-Mar-2023,06-Apr-2023,,-17550.0,,,,,,,,13:44,2023-03-31,Friday,,,,,,,,,,,
31-Mar-2023,06-Apr-2023,,,17700.0,,,,16950.0,,,,,,13:44,13:44,2023-03-31,Friday,,,,,,,
31-Mar-2023,06-Apr-2023,,,-17700.0,,,,,,,13:10,2023-04-05,Wednesday,,,,,,,,,,,
31-Mar-2023,06-Apr-2023,,,,17850.0,,,,17000.0,,,,,13:14,13:14,2023-04-05,Wednesday,,,,,,,
31-Mar-2023,06-Apr-2023,Trending Up,,,,,,,,,,,,,,,,1495.0,92000.0,1.625,1.0,3.0,4.0,0.0
31-Mar-2023,06-Apr-2023,Trending Up,,,,,,,,,,,,,,,,1495.0,92000.0,1.625,1.0,3.0,4.0,0.0
31-Mar-2023,06-Apr-2023,Trending Up,,,,,,,,,,,,,,,,1495.0,92000.0,1.625,1.0,3.0,4.0,0.0
21-Apr-2023,27-Apr-2023,,17900.0,,,,17400.0,,,,,,,09:19,09:19,2023-04-21,Friday,,,,,,,
21-Apr-2023,27-Apr-2023,,-17900.0,,,,,,,,15:28,2023-04-24,Monday,,,,,,,,,,,
21-Apr-2023,27-Apr-2023,,,18050.0,,,,17450.0,,,,,,15:29,15:29,2023-04-24,Monday,,,,,,,
21-Apr-2023,27-Apr-2023,Trending Up,,,,,,,,,,,,,,,,1397.5,92000.0,1.5190217391304348,1.0,2.0,3.0,0.0
28-Apr-2023,04-May-2023,,18200.0,,,,17700.0,,,,,,,09:19,09:19,2023-04-28,Friday,,,,,,,
28-Apr-2023,04-May-2023,,-18200.0,,,,,,,,09:29,2023-05-02,Tuesday,,,,,,,,,,,
28-Apr-2023,04-May-2023,,,18350.0,,,,17750.0,,,,,,09:29,09:29,2023-05-02,Tuesday,,,,,,,
28-Apr-2023,04-May-2023,Trending Up,,,,,,,,,,,,,,,,-282.5000000000003,92000.0,-0.30706521739130466,1.0,2.0,3.0,0.0
05-May-2023,11-May-2023,,18450.0,,,,17900.0,,,,,,,09:19,09:19,2023-05-05,Friday,,,,,,,
05-May-2023,11-May-2023,,-18450.0,,,,,,,,10:04,2023-05-08,Monday,,,,,,,,,,,
05-May-2023,11-May-2023,,,18600.0,,,,17950.0,,,,,,10:04,10:04,2023-05-08,Monday,,,,,,,
05-May-2023,11-May-2023,Trending Up,,,,,,,,,,,,,,,,1497.5,92000.0,1.6277173913043477,1.0,2.0,3.0,0.0
12-May-2023,18-May-2023,,18550.0,,,,17950.0,,,,,,,09:19,09:19,2023-05-12,Friday,,,,,,,
12-May-2023,18-May-2023,,-18550.0,,,,,,,,12:39,2023-05-15,Monday,,,,,,,,,,,
12-May-2023,18-May-2023,,,18700.0,,,,18000.0,,,,,,12:39,12:39,2023-05-15,Monday,,,,,,,
12-May-2023,18-May-2023,,,,,,,-18000.0,,,11:56,2023-05-17,Wednesday,,,,,,,,,,,
12-May-2023,18-May-2023,Trending Up,,,,,,,,,,,,,,,,119.99999999999984,92000.0,0.13043478260869548,1.0,2.0,3.0,1.0
19-May-2023,25-May-2023,,18450.0,,,,17900.0,,,,,,,09:19,09:19,2023-05-19,Friday,,,,,,,
19-May-2023,25-May-2023,,-18450.0,,,,,,,,12:13,2023-05-22,Monday,,,,,,,,,,,
19-May-2023,25-May-2023,,,18600.0,,,,17950.0,,,,,,12:15,12:14,2023-05-22,Monday,,,,,,,
19-May-2023,25-May-2023,,,-18600.0,,,,,,,09:32,2023-05-23,Tuesday,,,,,,,,,,,
19-May-2023,25-May-2023,,,,18750.0,,,,18000.0,,,,,09:34,09:35,2023-05-23,Tuesday,,,,,,,
19-May-2023,25-May-2023,Trending Up,,,,,,,,,,,,,,,,965.0000000000003,92000.0,1.0489130434782612,1.0,3.0,4.0,0.0
26-May-2023,01-Jun-2023,,18600.0,,,,18050.0,,,,,,,09:19,09:19,2023-05-26,Friday,,,,,,,
26-May-2023,01-Jun-2023,,-18600.0,,,,,,,,13:45,2023-05-26,Friday,,,,,,,,,,,
26-May-2023,01-Jun-2023,,,18750.0,,,,18100.0,,,,,,13:49,13:50,2023-05-26,Friday,,,,,,,
26-May-2023,01-Jun-2023,,,-18750.0,,,,,,,09:29,2023-05-29,Monday,,,,,,,,,,,
26-May-2023,01-Jun-2023,,,,18900.0,,,,18150.0,,,,,09:29,09:29,2023-05-29,Monday,,,,,,,
26-May-2023,01-Jun-2023,Trending Up,,,,,,,,,,,,,,,,150.0,92000.0,0.16304347826086957,1.0,3.0,4.0,0.0
02-Jun-2023,08-Jun-2023,,18850.0,,,,18300.0,,,,,,,09:19,09:19,2023-06-02,Friday,,,,,,,
02-Jun-2023,08-Jun-2023,Neutral,,,,,,,,,,,,,,,,1582.5,92000.0,1.7201086956521738,1.0,1.0,2.0,0.0
09-Jun-2023,15-Jun-2023,,18950.0,,,,18400.0,,,,,,,09:19,09:19,2023-06-09,Friday,,,,,,,
09-Jun-2023,15-Jun-2023,Neutral,,,,,,,,,,,,,,,,1370.0,92000.0,1.4891304347826086,1.0,1.0,2.0,0.0
16-Jun-2023,22-Jun-2023,,19000.0,,,,18500.0,,,,,,,09:19,09:19,2023-06-16,Friday,,,,,,,
16-Jun-2023,22-Jun-2023,,-19000.0,,,,,,,,14:18,2023-06-16,Friday,,,,,,,,,,,
16-Jun-2023,22-Jun-2023,,,19150.0,,,,18550.0,,,,,,14:19,14:19,2023-06-16,Friday,,,,,,,
16-Jun-2023,22-Jun-2023,,,-19150.0,,,,,,,14:52,2023-06-16,Friday,,,,,,,,,,,
16-Jun-2023,22-Jun-2023,,,,19300.0,,,,18600.0,,,,,14:54,14:54,2023-06-16,Friday,,,,,,,
16-Jun-2023,22-Jun-2023,,,,,,,,-18600.0,,10:29,2023-06-20,Tuesday,,,,,,,,,,,
16-Jun-2023,22-Jun-2023,Trending Up,,,,,,,,,,,,,,,,-45.000000000000014,92000.0,-0.048913043478260886,1.0,3.0,4.0,1.0
23-Jun-2023,29-Jun-2023,,19000.0,,,,18450.0,,,,,,,09:19,09:19,2023-06-23,Friday,,,,,,,
23-Jun-2023,29-Jun-2023,,-19000.0,,,,,,,,11:21,2023-06-28,Wednesday,,,,,,,,,,,
23-Jun-2023,29-Jun-2023,,,19150.0,,,,18500.0,,,,,,11:24,11:24,2023-06-28,Wednesday,,,,,,,
23-Jun-2023,29-Jun-2023,Trending Up,,,,,,,,,,,,,,,,934.9999999999998,92000.0,1.0163043478260867,1.0,2.0,3.0,0.0
30-Jun-2023,06-Jul-2023,,19350.0,,,,18800.0,,,,,,,09:19,09:19,2023-06-30,Friday,,,,,,,
30-Jun-2023,06-Jul-2023,,-19350.0,,,,,,,,15:29,2023-06-30,Friday,,,,,,,,,,,
30-Jun-2023,06-Jul-2023,,,19500.0,,,,18850.0,,,,,,15:29,15:29,2023-06-30,Friday,,,,,,,
30-Jun-2023,06-Jul-2023,,,-19500.0,,,,,,,09:29,2023-07-03,Monday,,,,,,,,,,,
30-Jun-2023,06-Jul-2023,,,,19650.0,,,,18900.0,,,,,09:29,09:29,2023-07-03,Monday,,,,,,,
30-Jun-2023,06-Jul-2023,,,,-19650.0,,,,,,09:54,2023-07-03,Monday,,,,,,,,,,,
30-Jun-2023,06-Jul-2023,Trending Up,,,,,,,,18950.0,,,,,09:54,,,2010.0000000000002,92000.0,2.1847826086956523,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
07-Jul-2023,13-Jul-2023,,19750.0,,,,19150.0,,,,,,,09:19,09:19,2023-07-07,Friday,,,,,,,
07-Jul-2023,13-Jul-2023,Neutral,,,,,,,,,,,,,,,,1857.5,92000.0,2.0190217391304346,1.0,1.0,2.0,0.0
14-Jul-2023,20-Jul-2023,,19750.0,,,,19250.0,,,,,,,09:19,09:19,2023-07-14,Friday,,,,,,,
14-Jul-2023,20-Jul-2023,,-19750.0,,,,,,,,10:15,2023-07-17,Monday,,,,,,,,,,,
14-Jul-2023,20-Jul-2023,,,19900.0,,,,19300.0,,,,,,10:19,10:19,2023-07-17,Monday,,,,,,,
14-Jul-2023,20-Jul-2023,,,-19900.0,,,,,,,09:29,2023-07-18,Tuesday,,,,,,,,,,,
14-Jul-2023,20-Jul-2023,,,,20050.0,,,,19350.0,,,,,09:30,09:29,2023-07-18,Tuesday,,,,,,,
14-Jul-2023,20-Jul-2023,Trending Up,,,,,,,,,,,,,,,,570.0000000000002,92000.0,0.6195652173913045,1.0,3.0,4.0,0.0
21-Jul-2023,27-Jul-2023,,20200.0,,,,19500.0,,,,,,,09:19,09:19,2023-07-21,Friday,,,,,,,
21-Jul-2023,27-Jul-2023,Neutral,,,,,,,,,,,,,,,,2027.4999999999998,92000.0,2.203804347826087,1.0,1.0,2.0,0.0
28-Jul-2023,03-Aug-2023,,19950.0,,,,19300.0,,,,,,,09:19,09:19,2023-07-28,Friday,,,,,,,
28-Jul-2023,03-Aug-2023,,,,,,-19300.0,,,,13:45,2023-08-02 00:00:00,Wednesday,,,,,,,,,,,
28-Jul-2023,03-Aug-2023,,,19900.0,,,,19150.0,,,,,,13:49,13:49,2023-08-02,Wednesday,,,,,,,
