Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
11-Mar-22,17-Mar-22,,,-17400,,,,,,,15:00,15-03-2022,Tuesday,,,,,,,,,,,
11-Mar-22,17-Mar-22,Trending Up,,,,,,,,,,,,,,,,1080,92000,1.173913043,1,2,3,1
11-Mar-22,17-Mar-22,Trending Up,,,,,,,,,,,,,,,,1080,92000,1.173913043,1,2,3,1
25-Mar-22,31-Mar-22,,17750,,,,16700,,,,,,,09:19,09:19,25-03-2022,Friday,,,,,,,
25-Mar-22,31-Mar-22,,-17750,,,,,,,,10:38,30-03-2022,Wednesday,,,,,,,,,,,
25-Mar-22,31-Mar-22,,,17950,,,,16750,,,,,,10:39,10:39,30-03-2022,Wednesday,,,,,,,
25-Mar-22,31-Mar-22,Trending Up,,,,,,,,,,,,,,,,3622.5,92000,3.9375,1,2,3,0
01-Apr-22,07-Apr-22,,17900,,,,16950,,,,,,,09:19,09:19,01-04-2022,Friday,,,,,,,
01-Apr-22,07-Apr-22,,-17900,,,,,,,,15:17,01-04-2022,Friday,,,,,,,,,,,
01-Apr-22,07-Apr-22,,,18100,,,,17000,,,,,,15:19,15:19,01-04-2022,Friday,,,,,,,
01-Apr-22,07-Apr-22,,,-18100,,,,,,,09:29,04-04-2022,Monday,,,,,,,,,,,
01-Apr-22,07-Apr-22,,,,18300,,,,17050,,,,,09:29,09:29,04-04-2022,Monday,,,,,,,
01-Apr-22,07-Apr-22,,,,-18300,,,,,,10:03,04-04-2022,Monday,,,,,,,,,,,
01-Apr-22,07-Apr-22,Trending Up,,,,,,,,17100,,,,,10:04,,,227.5,92000,0.247282609,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
08-Apr-22,13-Apr-22,,18100,,,,17250,,,,,,,09:19,09:19,08-04-2022,Friday,,,,,,,
08-Apr-22,13-Apr-22,,-18100,,,,,,,,13:55,08-04-2022,Friday,,,,,,,,,,,
08-Apr-22,13-Apr-22,,,18300,,,,17300,,,,,,14:00,13:59,08-04-2022,Friday,,,,,,,
08-Apr-22,13-Apr-22,,,,,,,-17300,,,09:34,12-04-2022,Tuesday,,,,,,,,,,,
08-Apr-22,13-Apr-22,,,,,,-17250,,,,10:04,12-04-2022,Tuesday,,,,,,,,,,,
08-Apr-22,13-Apr-22,,,-18300,,,,,,,11:49,13-04-2022,Wednesday,,,,,,,,,,,
08-Apr-22,13-Apr-22,Trending Up,,,,,,,,,,,,,,,,1232.5,92000,1.339673913,1,2,3,1
08-Apr-22,13-Apr-22,Trending Up,,,,,,,,,,,,,,,,1232.5,92000,1.339673913,1,2,3,1
22-Apr-22,28-Apr-22,,17600,,,,16750,,,,,,,09:19,09:19,22-04-2022,Friday,,,,,,,
22-Apr-22,28-Apr-22,,,,,,-16750,,,,09:29,25-04-2022 00:00,Monday,,,,,,,,,,,
22-Apr-22,28-Apr-22,,,17550,,,,16550,,,,,,09:30,09:29,25-04-2022,Monday,,,,,,,
22-Apr-22,28-Apr-22,,,,,,,-16550,,,12:59,27-04-2022,Wednesday,,,,,,,,,,,
22-Apr-22,28-Apr-22,,,,17500,,,,16300,,,,,12:59,12:59,27-04-2022,Wednesday,,,,,,,
22-Apr-22,28-Apr-22,,-17600,,,,,,,,15:29,27-04-2022,Wednesday,,,,,,,,,,,
22-Apr-22,28-Apr-22,Trending Down,,,,,,,,,,,,,,,,1602.5,92000,1.741847826,3,1,4,1
29-Apr-22,05-May-22,,17700,,,,16900,,,,,,,09:19,09:19,29-04-2022,Friday,,,,,,,
29-Apr-22,05-May-22,,,,,,-16900,,,,15:03,29-04-2022 00:00,Friday,,,,,,,,,,,
29-Apr-22,05-May-22,,,17650,,,,16700,,,,,,15:04,15:04,29-04-2022,Friday,,,,,,,
29-Apr-22,05-May-22,,,,,,,-16700,,,09:29,02-05-2022,Monday,,,,,,,,,,,
29-Apr-22,05-May-22,,,,17600,,,,16500,,,,,09:29,09:29,02-05-2022,Monday,,,,,,,
29-Apr-22,05-May-22,,,,,,,,-16500,,10:28,04-05-2022,Wednesday,,,,,,,,,,,
29-Apr-22,05-May-22,,,,,17550,,,,,,,,10:29,,04-05-2022,Wednesday,,,,,,,
29-Apr-22,05-May-22,Trending Down,,,,,,,,,,,,,,,,757.5,92000,0.823369565,4,1,5,0
06-May-22,12-May-22,,16900,,,,15850,,,,,,,09:19,09:19,06-05-2022,Friday,,,,,,,
06-May-22,12-May-22,,,,,,-15850,,,,09:29,09-05-2022 00:00,Monday,,,,,,,,,,,
06-May-22,12-May-22,,,16850,,,,15600,,,,,,09:30,09:29,09-05-2022,Monday,,,,,,,
06-May-22,12-May-22,,,-16850,,,,,,,12:15,09-05-2022,Monday,,,,,,,,,,,
06-May-22,12-May-22,,-16900,,,,,,,,12:31,09-05-2022,Monday,,,,,,,,,,,
06-May-22,12-May-22,,,,,,,-15600,,,09:53,11-05-2022,Wednesday,,,,,,,,,,,
06-May-22,12-May-22,Trending Down,,,,,,,,,,,,,,,,692.5,92000,0.752717391,2,1,3,1
13-May-22,19-May-22,,16450,,,,15400,,,,,,,09:19,09:19,13-05-2022,Friday,,,,,,,
13-May-22,19-May-22,,,,,,-15400,,,,14:33,13-05-2022 00:00,Friday,,,,,,,,,,,
13-May-22,19-May-22,,,16400,,,,15150,,,,,,14:34,14:34,13-05-2022,Friday,,,,,,,
13-May-22,19-May-22,,,-16400,,,,,,,10:35,17-05-2022,Tuesday,,,,,,,,,,,
13-May-22,19-May-22,,-16450,,,,,,,,10:37,17-05-2022,Tuesday,,,,,,,,,,,
13-May-22,19-May-22,,,,,,,-15150,,,14:08,18-05-2022,Wednesday,,,,,,,,,,,
13-May-22,19-May-22,Trending Down,,,,,,,,,,,,,,,,1817.5,92000,1.975543478,2,1,3,1
20-May-22,26-May-22,,16550,,,,15500,,,,,,,09:19,09:19,20-05-2022,Friday,,,,,,,
20-May-22,26-May-22,,-16550,,,,,,,,15:01,20-05-2022,Friday,,,,,,,,,,,
20-May-22,26-May-22,,,16800,,,,15550,,,,,,15:04,15:05,20-05-2022,Friday,,,,,,,
20-May-22,26-May-22,,,,,,,-15550,,,11:53,25-05-2022,Wednesday,,,,,,,,,,,
20-May-22,26-May-22,,,,,,-15500,,,,12:03,25-05-2022,Wednesday,,,,,,,,,,,
20-May-22,26-May-22,Trending Up,,,,,,,,,,,,,,,,1910,92000,2.076086957,1,2,3,1
27-May-22,02-Jun-22,,16750,,,,15750,,,,,,,09:19,09:19,27-05-2022,Friday,,,,,,,
27-May-22,02-Jun-22,,-16750,,,,,,,,09:29,30-05-2022,Monday,,,,,,,,,,,
27-May-22,02-Jun-22,,,16950,,,,15800,,,,,,09:29,09:29,30-05-2022,Monday,,,,,,,
27-May-22,02-Jun-22,,,-16950,,,,,,,11:12,30-05-2022,Monday,,,,,,,,,,,
27-May-22,02-Jun-22,,,,17150,,,,15850,,,,,11:14,11:14,30-05-2022,Monday,,,,,,,
27-May-22,02-Jun-22,,,,-17150,,,,,,10:43,31-05-2022,Tuesday,,,,,,,,,,,
27-May-22,02-Jun-22,Trending Up,,,,,,,,15900,,,,,10:44,,,930,92000,1.010869565,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
03-Jun-22,09-Jun-22,,17200,,,,16300,,,,,,,09:19,09:19,03-06-2022,Friday,,,,,,,
03-Jun-22,09-Jun-22,,,,,,-16300,,,,09:29,06-06-2022 00:00,Monday,,,,,,,,,,,
03-Jun-22,09-Jun-22,,,17150,,,,16100,,,,,,09:29,09:29,06-06-2022,Monday,,,,,,,
03-Jun-22,09-Jun-22,,,,,,,-16100,,,09:29,07-06-2022,Tuesday,,,,,,,,,,,
03-Jun-22,09-Jun-22,,,,17100,,,,15900,,,,,09:29,09:29,07-06-2022,Tuesday,,,,,,,
03-Jun-22,09-Jun-22,,,,,,,,-15900,,10:05,08-06-2022,Wednesday,,,,,,,,,,,
03-Jun-22,09-Jun-22,,,,,17050,,,,,,,,10:09,,08-06-2022,Wednesday,,,,,,,
03-Jun-22,09-Jun-22,Trending Down,,,,,,,,,,,,,,,,140,92000,0.152173913,4,1,5,0
10-Jun-22,16-Jun-22,,16700,,,,15850,,,,,,,09:19,09:19,10-06-2022,Friday,,,,,,,
10-Jun-22,16-Jun-22,,,,,,-15850,,,,09:29,13-06-2022 00:00,Monday,,,,,,,,,,,
10-Jun-22,16-Jun-22,,,16650,,,,15650,,,,,,09:29,09:30,13-06-2022,Monday,,,,,,,
10-Jun-22,16-Jun-22,,,,,,,-15650,,,10:14,16-06-2022,Thursday,,,,,,,,,,,
10-Jun-22,16-Jun-22,,,,16600,,,,15450,,,,,10:14,10:14,16-06-2022,Thursday,,,,,,,
10-Jun-22,16-Jun-22,,,,,,,,-15450,,11:07,16-06-2022,Thursday,,,,,,,,,,,
10-Jun-22,16-Jun-22,,,,,16550,,,,,,,,11:09,,16-06-2022,Thursday,,,,,,,
10-Jun-22,16-Jun-22,,-16650,,,,,,,,11:17,16-06-2022,Thursday,,,,,,,,,,,
10-Jun-22,16-Jun-22,,,-16600,,,,,,,11:18,16-06-2022,Thursday,,,,,,,,,,,
10-Jun-22,16-Jun-22,,,,,,,,,,11:19,16-06-2022,Thursday,,,,,,,,,,,
10-Jun-22,16-Jun-22,Trending Down,,,,,,,,,,,,,,,,-1970,92000,-2.141304348,4,1,5,1
17-Jun-22,23-Jun-22,,15800,,,,14700,,,,,,,09:19,09:19,17-06-2022,Friday,,,,,,,
17-Jun-22,23-Jun-22,,-15800,,,,,,,,09:50,17-06-2022,Friday,,,,,,,,,,,
17-Jun-22,23-Jun-22,,,16000,,,,14750,,,,,,09:54,09:54,17-06-2022,Friday,,,,,,,
17-Jun-22,23-Jun-22,,,-16000,,,,,,,09:51,21-06-2022,Tuesday,,,,,,,,,,,
17-Jun-22,23-Jun-22,,,,16200,,,,14800,,,,,09:54,09:54,21-06-2022,Tuesday,,,,,,,
17-Jun-22,23-Jun-22,,,,-16200,,,,,,13:09,21-06-2022,Tuesday,,,,,,,,,,,
17-Jun-22,23-Jun-22,Trending Up,,,,,,,,14850,,,,,13:09,,,4827.5,92000,5.247282609,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
24-Jun-22,30-Jun-22,,16200,,,,15200,,,,,,,09:19,09:19,24-06-2022,Friday,,,,,,,
24-Jun-22,30-Jun-22,,-16200,,,,,,,,09:29,27-06-2022,Monday,,,,,,,,,,,
24-Jun-22,30-Jun-22,,,16400,,,,15250,,,,,,09:29,09:29,27-06-2022,Monday,,,,,,,
24-Jun-22,30-Jun-22,Trending Up,,,,,,,,,,,,,,,,2242.5,92000,2.4375,1,2,3,0
01-Jul-22,07-Jul-22,,16100,,,,15150,,,,,,,09:19,09:19,01-07-2022,Friday,,,,,,,
01-Jul-22,07-Jul-22,,-16100,,,,,,,,15:18,01-07-2022,Friday,,,,,,,,,,,
01-Jul-22,07-Jul-22,,,16300,,,,15200,,,,,,15:19,15:19,01-07-2022,Friday,,,,,,,
01-Jul-22,07-Jul-22,,,-16300,,,,,,,09:44,05-07-2022,Tuesday,,,,,,,,,,,
01-Jul-22,07-Jul-22,,,,16500,,,,15250,,,,,09:44,09:44,05-07-2022,Tuesday,,,,,,,
01-Jul-22,07-Jul-22,Trending Up,,,,,,,,,,,,,,,,3095,92000,3.364130435,1,3,4,0
08-Jul-22,14-Jul-22,,16600,,,,15750,,,,,,,09:19,09:19,08-07-2022,Friday,,,,,,,
08-Jul-22,14-Jul-22,,-16600,,,,,,,,14:07,11-07-2022,Monday,,,,,,,,,,,
08-Jul-22,14-Jul-22,,,16800,,,,15800,,,,,,14:09,14:09,11-07-2022,Monday,,,,,,,
08-Jul-22,14-Jul-22,,,,,,-15750,,,,15:29,12-07-2022,Tuesday,,,,,,,,,,,
08-Jul-22,14-Jul-22,,,,,,-15800,,,,12:48,13-07-2022,Wednesday,,,,,,,,,,,
08-Jul-22,14-Jul-22,Trending Up,,,,,,,,,,,,,,,,1317.5,92000,1.432065217,1,2,3,1
15-Jul-22,21-Jul-22,,16350,,,,15650,,,,,,,09:19,09:19,15-07-2022,Friday,,,,,,,
15-Jul-22,21-Jul-22,,-16350,,,,,,,,15:05,15-07-2022,Friday,,,,,,,,,,,
15-Jul-22,21-Jul-22,,,16550,,,,15700,,,,,,15:09,15:11,15-07-2022,Friday,,,,,,,
15-Jul-22,21-Jul-22,,,-16550,,,,,,,14:49,18-07-2022,Monday,,,,,,,,,,,
15-Jul-22,21-Jul-22,,,,16750,,,,15750,,,,,14:49,14:49,18-07-2022,Monday,,,,,,,
15-Jul-22,21-Jul-22,,,,-16750,,,,,,09:29,20-07-2022,Wednesday,,,,,,,,,,,
15-Jul-22,21-Jul-22,Trending Up,,,,,,,,15800,,,,,09:29,,,2560,92000,2.782608696,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
22-Jul-22,28-Jul-22,,17000,,,,16300,,,,,,,09:19,09:19,22-07-2022,Friday,,,,,,,
22-Jul-22,28-Jul-22,,-17000,,,,,,,,14:07,22-07-2022,Friday,,,,,,,,,,,
22-Jul-22,28-Jul-22,,,17200,,,,16350,,,,,,14:09,14:09,22-07-2022,Friday,,,,,,,
22-Jul-22,28-Jul-22,,,,,,,-16350,,,10:11,26-07-2022,Tuesday,,,,,,,,,,,
22-Jul-22,28-Jul-22,,,,,,-16300,,,,10:33,26-07-2022,Tuesday,,,,,,,,,,,
22-Jul-22,28-Jul-22,Trending Up,,,,,,,,,,,,,,,,-362.5,92000,-0.394021739,1,2,3,1
29-Jul-22,04-Aug-22,,17500,,,,16700,,,,,,,09:19,09:19,29-07-2022,Friday,,,,,,,
29-Jul-22,04-Aug-22,,-17500,,,,,,,,09:48,01-08-2022,Monday,,,,,,,,,,,
29-Jul-22,04-Aug-22,,,17700,,,,16750,,,,,,09:49,09:49,01-08-2022,Monday,,,,,,,
29-Jul-22,04-Aug-22,,,,,,-16700,,,,11:28,04-08-2022,Thursday,,,,,,,,,,,
29-Jul-22,04-Aug-22,,,,,,,-16750,,,11:28,04-08-2022,Thursday,,,,,,,,,,,
29-Jul-22,04-Aug-22,,,-17700,,,,,,,11:30,04-08-2022,Thursday,,,,,,,,,,,
29-Jul-22,04-Aug-22,Trending Up,,,,,,,,,,,,,,,,1515,92000,1.64673913,1,2,3,1
05-Aug-22,11-Aug-22,,17850,,,,16900,,,,,,,09:19,09:19,05-08-2022,Friday,,,,,,,
05-Aug-22,11-Aug-22,,-17850,,,,,,,,12:22,08-08-2022,Monday,,,,,,,,,,,
05-Aug-22,11-Aug-22,,,18050,,,,16950,,,,,,12:24,12:24,08-08-2022,Monday,,,,,,,
05-Aug-22,11-Aug-22,Trending Up,,,,,,,,,,,,,,,,2865,92000,3.114130435,1,2,3,0
12-Aug-22,18-Aug-22,,17950,,,,17300,,,,,,,09:19,09:19,12-08-2022,Friday,,,,,,,
12-Aug-22,18-Aug-22,,-17950,,,,,,,,09:48,16-08-2022,Tuesday,,,,,,,,,,,
12-Aug-22,18-Aug-22,,,18150,,,,17350,,,,,,09:49,09:49,16-08-2022,Tuesday,,,,,,,
12-Aug-22,18-Aug-22,,,-18150,,,,,,,15:00,17-08-2022,Wednesday,,,,,,,,,,,
12-Aug-22,18-Aug-22,,,,18350,,,,17400,,,,,15:04,15:04,17-08-2022,Wednesday,,,,,,,
12-Aug-22,18-Aug-22,Trending Up,,,,,,,,,,,,,,,,1232.5,92000,1.339673913,1,3,4,0
19-Aug-22,25-Aug-22,,18300,,,,17600,,,,,,,09:19,09:19,19-08-2022,Friday,,,,,,,
19-Aug-22,25-Aug-22,,,,,,-17600,,,,11:09,19-08-2022 00:00,Friday,,,,,,,,,,,
19-Aug-22,25-Aug-22,,,18250,,,,17400,,,,,,11:09,11:09,19-08-2022,Friday,,,,,,,
19-Aug-22,25-Aug-22,,,,,,,-17400,,,12:27,19-08-2022,Friday,,,,,,,,,,,
19-Aug-22,25-Aug-22,,,,18200,,,,17200,,,,,12:29,12:30,19-08-2022,Friday,,,,,,,
19-Aug-22,25-Aug-22,,,,,,,,-17200,,13:32,22-08-2022,Monday,,,,,,,,,,,
19-Aug-22,25-Aug-22,,,,,18150,,,,,,,,13:34,,22-08-2022,Monday,,,,,,,
19-Aug-22,25-Aug-22,Trending Down,,,,,,,,,,,,,,,,1080,92000,1.173913043,4,1,5,0
26-Aug-22,01-Sep-22,,18050,,,,17250,,,,,,,09:19,09:19,26-08-2022,Friday,,,,,,,
26-Aug-22,01-Sep-22,,,,,,-17250,,,,09:29,29-08-2022 00:00,Monday,,,,,,,,,,,
26-Aug-22,01-Sep-22,,,18000,,,,17050,,,,,,09:29,09:29,29-08-2022,Monday,,,,,,,
26-Aug-22,01-Sep-22,,-18050,,,,,,,,12:13,30-08-2022,Tuesday,,,,,,,,,,,
26-Aug-22,01-Sep-22,,,-18000,,,,,,,12:13,30-08-2022,Tuesday,,,,,,,,,,,
26-Aug-22,01-Sep-22,Trending Down,,,,,,,,,,,,,,,,-1072.5,92000,-1.16576087,2,1,3,1
02-Sep-22,08-Sep-22,,18050,,,,17100,,,,,,,09:19,09:19,02-09-2022,Friday,,,,,,,
02-Sep-22,08-Sep-22,,,,,,-17100,,,,10:28,06-09-2022 00:00,Tuesday,,,,,,,,,,,
02-Sep-22,08-Sep-22,,,18000,,,,16900,,,,,,10:29,10:29,06-09-2022,Tuesday,,,,,,,
02-Sep-22,08-Sep-22,Trending Down,,,,,,,,,,,,,,,,2942.5,92000,3.198369565,2,1,3,0
09-Sep-22,15-Sep-22,,18250,,,,17500,,,,,,,09:19,09:19,09-09-2022,Friday,,,,,,,
09-Sep-22,15-Sep-22,,,,,,-17500,,,,13:25,09-09-2022 00:00,Friday,,,,,,,,,,,
09-Sep-22,15-Sep-22,,,18200,,,,17300,,,,,,13:29,13:29,09-09-2022,Friday,,,,,,,
09-Sep-22,15-Sep-22,,,-18200,,,,,,,09:31,13-09-2022,Tuesday,,,,,,,,,,,
09-Sep-22,15-Sep-22,,-18250,,,,,,,,09:40,13-09-2022,Tuesday,,,,,,,,,,,
09-Sep-22,15-Sep-22,Trending Down,,,,,,,,,,,,,,,,-1157.5,92000,-1.258152174,2,1,3,1
16-Sep-22,22-Sep-22,,18200,,,,17300,,,,,,,09:19,09:19,16-09-2022,Friday,,,,,,,
16-Sep-22,22-Sep-22,,,,,,-17300,,,,09:58,16-09-2022 00:00,Friday,,,,,,,,,,,
16-Sep-22,22-Sep-22,,,18150,,,,17100,,,,,,09:59,10:00,16-09-2022,Friday,,,,,,,
16-Sep-22,22-Sep-22,,,,,,,-17100,,,13:53,16-09-2022,Friday,,,,,,,,,,,
16-Sep-22,22-Sep-22,,,,18100,,,,16900,,,,,13:54,13:54,16-09-2022,Friday,,,,,,,
16-Sep-22,22-Sep-22,,,-18150,,,,,,,09:29,20-09-2022,Tuesday,,,,,,,,,,,
16-Sep-22,22-Sep-22,,,,-18100,,,,,,09:29,20-09-2022,Tuesday,,,,,,,,,,,
16-Sep-22,22-Sep-22,,,,,,,,-16900,,12:02,21-09-2022,Wednesday,,,,,,,,,,,
16-Sep-22,22-Sep-22,Trending Down,,,,,,,,,,,,,,,,877.5,92000,0.953804348,3,1,4,1
23-Sep-22,29-Sep-22,,18000,,,,17050,,,,,,,09:19,09:19,23-09-2022,Friday,,,,,,,
23-Sep-22,29-Sep-22,,,,,,-17050,,,,12:20,23-09-2022 00:00,Friday,,,,,,,,,,,
23-Sep-22,29-Sep-22,,,17950,,,,16850,,,,,,12:24,12:24,23-09-2022,Friday,,,,,,,
23-Sep-22,29-Sep-22,,,,,,,-16850,,,14:32,23-09-2022,Friday,,,,,,,,,,,
23-Sep-22,29-Sep-22,,,,17900,,,,16650,,,,,14:34,14:34,23-09-2022,Friday,,,,,,,
23-Sep-22,29-Sep-22,,,,,,,,-16650,,09:32,26-09-2022,Monday,,,,,,,,,,,
23-Sep-22,29-Sep-22,,,,,17850,,,,,,,,09:34,,26-09-2022,Monday,,,,,,,
23-Sep-22,29-Sep-22,Trending Down,,,,,,,,,,,,,,,,1360,92000,1.47826087,4,1,5,0
30-Sep-22,06-Oct-22,,17300,,,,16250,,,,,,,09:19,09:19,30-09-2022,Friday,,,,,,,
30-Sep-22,06-Oct-22,,-17300,,,,,,,,10:39,30-09-2022,Friday,,,,,,,,,,,
30-Sep-22,06-Oct-22,,,17500,,,,16300,,,,,,10:39,10:39,30-09-2022,Friday,,,,,,,
30-Sep-22,06-Oct-22,,,-17500,,,,,,,12:32,30-09-2022,Friday,,,,,,,,,,,
30-Sep-22,06-Oct-22,,,,17700,,,,16350,,,,,12:34,12:34,30-09-2022,Friday,,,,,,,
30-Sep-22,06-Oct-22,,,,-17700,,,,,,14:25,30-09-2022,Friday,,,,,,,,,,,
30-Sep-22,06-Oct-22,,,,,,,,,16400,14:01,03-10-2022,Monday,,14:29,,,,,,,,,
30-Sep-22,06-Oct-22,,,,,,,,,-16400,14:02,03-10-2022,Monday,,,,,,,,,,,
30-Sep-22,06-Oct-22,,,,,,,-16300,,,14:02,03-10-2022,Monday,,,,,,,,,,,
30-Sep-22,06-Oct-22,Trending Up,,,,,,,-16350,,,,,,,,,1312.5,92000,1.426630435,1,4,5,1
,,,,,,,,,,,,,,,,,,,,,,,,
07-Oct-22,13-Oct-22,,17700,,,,16850,,,,,,,09:19,09:19,07-10-2022,Friday,,,,,,,
07-Oct-22,13-Oct-22,,,,,,-16850,,,,09:29,10-10-2022 00:00,Monday,,,,,,,,,,,
07-Oct-22,13-Oct-22,,,17650,,,,16650,,,,,,09:29,09:29,10-10-2022,Monday,,,,,,,
07-Oct-22,13-Oct-22,,,-17650,,,,,,,12:10,10-10-2022,Monday,,,,,,,,,,,
07-Oct-22,13-Oct-22,,-17700,,,,,,,,12:15,10-10-2022,Monday,,,,,,,,,,,
07-Oct-22,13-Oct-22,,,,,,,-16650,,,14:33,11-10-2022,Tuesday,,,,,,,,,,,
07-Oct-22,13-Oct-22,Trending Down,,,,,,,,,,,,,,,,297.5,92000,0.323369565,2,1,3,1
14-Oct-22,20-Oct-22,,17700,,,,16900,,,,,,,09:19,09:19,14-10-2022,Friday,,,,,,,
14-Oct-22,20-Oct-22,,-17700,,,,,,,,10:24,17-10-2022,Monday,,,,,,,,,,,
14-Oct-22,20-Oct-22,,,17900,,,,16950,,,,,,10:24,10:24,17-10-2022,Monday,,,,,,,
14-Oct-22,20-Oct-22,,,-17900,,,,,,,09:56,18-10-2022,Tuesday,,,,,,,,,,,
14-Oct-22,20-Oct-22,,,,18100,,,,17000,,,,,09:59,09:59,18-10-2022,Tuesday,,,,,,,
14-Oct-22,20-Oct-22,Trending Up,,,,,,,,,,,,,,,,4845,92000,5.266304348,1,3,4,0
28-Oct-22,03-Nov-22,,18150,,,,17400,,,,,,,09:19,09:19,28-10-2022,Friday,,,,,,,
28-Oct-22,03-Nov-22,,-18150,,,,,,,,09:29,31-10-2022,Monday,,,,,,,,,,,
28-Oct-22,03-Nov-22,,,18350,,,,17450,,,,,,09:29,09:29,31-10-2022,Monday,,,,,,,
28-Oct-22,03-Nov-22,,,-18350,,,,,,,15:13,31-10-2022,Monday,,,,,,,,,,,
28-Oct-22,03-Nov-22,,,,18550,,,,17500,,,,,15:14,15:14,31-10-2022,Monday,,,,,,,
28-Oct-22,03-Nov-22,,,,-18550,,,,,,09:46,01-11-2022,Tuesday,,,,,,,,,,,
28-Oct-22,03-Nov-22,Trending Up,,,,,,,,17550,,,,,09:49,,,1695,92000,1.842391304,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
04-Nov-22,10-Nov-22,,18450,,,,17700,,,,,,,09:19,09:19,04-11-2022,Friday,,,,,,,
04-Nov-22,10-Nov-22,,-18450,,,,,,,,15:29,04-11-2022,Friday,,,,,,,,,,,
04-Nov-22,10-Nov-22,,,18650,,,,17750,,,,,,15:29,15:29,04-11-2022,Friday,,,,,,,
04-Nov-22,10-Nov-22,,,,,,-17700,,,,13:29,07-11-2022,Monday,,,,,,,,,,,
04-Nov-22,10-Nov-22,,,,,,,-17750,,,13:29,07-11-2022,Monday,,,,,,,,,,,
04-Nov-22,10-Nov-22,Trending Up,,,,,,,,,,,,,,,,630,92000,0.684782609,1,2,3,1
11-Nov-22,17-Nov-22,,18600,,,,17950,,,,,,,09:19,09:19,11-11-2022,Friday,,,,,,,
11-Nov-22,17-Nov-22,,-18600,,,,,,,,15:09,15-11-2022,Tuesday,,,,,,,,,,,
11-Nov-22,17-Nov-22,,,18750,,,,18000,,,,,,15:09,15:09,15-11-2022,Tuesday,,,,,,,
11-Nov-22,17-Nov-22,Trending Up,,,,,,,,,,,,,,,,1642.5,92000,1.785326087,1,2,3,0
18-Nov-22,24-Nov-22,,18650,,,,18050,,,,,,,09:19,09:19,18-11-2022,Friday,,,,,,,
18-Nov-22,24-Nov-22,,,,,,-18050,,,,09:30,21-11-2022 00:00,Monday,,,,,,,,,,,
18-Nov-22,24-Nov-22,,,18600,,,,17900,,,,,,09:34,09:34,21-11-2022,Monday,,,,,,,
18-Nov-22,24-Nov-22,Trending Down,,,,,,,,,,,,,,,,1102.5,92000,1.198369565,2,1,3,0
25-Nov-22,01-Dec-22,,18800,,,,18200,,,,,,,09:19,09:19,25-11-2022,Friday,,,,,,,
25-Nov-22,01-Dec-22,,-18800,,,,,,,,13:45,28-11-2022,Monday,,,,,,,,,,,
25-Nov-22,01-Dec-22,,,18950,,,,18250,,,,,,13:49,13:49,28-11-2022,Monday,,,,,,,
25-Nov-22,01-Dec-22,,,-18950,,,,,,,15:19,30-11-2022,Wednesday,,,,,,,,,,,
25-Nov-22,01-Dec-22,,,,19100,,,,18300,,,,,15:19,15:19,30-11-2022,Wednesday,,,,,,,
25-Nov-22,01-Dec-22,,,,-19100,,,,,,09:52,01-12-2022,Thursday,,,,,,,,,,,
25-Nov-22,01-Dec-22,Trending Up,,,,,,,,18350,,,,,09:54,,,1575,92000,1.711956522,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
02-Dec-22,08-Dec-22,,19100,,,,18450,,,,,,,09:19,09:19,02-12-2022,Friday,,,,,,,
02-Dec-22,08-Dec-22,,,,,,-18450,,,,12:13,02-12-2022 00:00,Friday,,,,,,,,,,,
02-Dec-22,08-Dec-22,,,19050,,,,18300,,,,,,12:14,12:14,02-12-2022,Friday,,,,,,,
02-Dec-22,08-Dec-22,,,-19050,,,,,,,12:24,05-12-2022,Monday,,,,,,,,,,,
02-Dec-22,08-Dec-22,,-19100,,,,,,,,12:25,05-12-2022,Monday,,,,,,,,,,,
02-Dec-22,08-Dec-22,Trending Down,,,,,,,,,,,,,,,,237.5,92000,0.258152174,2,1,3,1
09-Dec-22,15-Dec-22,,18950,,,,18400,,,,,,,09:19,09:19,09-12-2022,Friday,,,,,,,
09-Dec-22,15-Dec-22,,,,,,-18400,,,,10:35,09-12-2022 00:00,Friday,,,,,,,,,,,
09-Dec-22,15-Dec-22,,,18900,,,,18250,,,,,,10:39,10:39,09-12-2022,Friday,,,,,,,
09-Dec-22,15-Dec-22,,,,,,,-18250,,,12:42,09-12-2022,Friday,,,,,,,,,,,
09-Dec-22,15-Dec-22,,,,18850,,,,18100,,,,,12:44,12:45,09-12-2022,Friday,,,,,,,
09-Dec-22,15-Dec-22,,,,-18850,,,,,,13:08,13-12-2022,Tuesday,,,,,,,,,,,
