Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
17-Dec-2021,23-Dec-2021,Trending Down,,,,,,,,,,,,,,,,-4757.499999999998,92000.0,-5.171195652173911,4.0,1.0,5.0,0.0
24-Dec-2021,30-Dec-2021,,17450.0,,,,16600.0,,,,,,,09:19,09:19,2021-12-24,Friday,,,,,,,
24-Dec-2021,30-Dec-2021,,-17450.0,,,,,,,,10:41,2021-12-27,Monday,,,,,,,,,,,
24-Dec-2021,30-Dec-2021,,,17650.0,,,,16650.0,,,,,,10:45,10:44,2021-12-27,Monday,,,,,,,
24-Dec-2021,30-Dec-2021,Trending Up,,,,,,,,,,,,,,,,3704.9999999999995,92000.0,4.027173913043478,1.0,2.0,3.0,0.0
31-Dec-2021,06-Jan-2022,,17650.0,,,,16850.0,,,,,,,09:19,09:19,2021-12-31,Friday,,,,,,,
31-Dec-2021,06-Jan-2022,,-17650.0,,,,,,,,09:29,2022-01-03,Monday,,,,,,,,,,,
31-Dec-2021,06-Jan-2022,,,17850.0,,,,16900.0,,,,,,09:29,09:29,2022-01-03,Monday,,,,,,,
31-Dec-2021,06-Jan-2022,,,-17850.0,,,,,,,12:36,2022-01-03,Monday,,,,,,,,,,,
31-Dec-2021,06-Jan-2022,,,,18050.0,,,,16950.0,,,,,12:39,12:39,2022-01-03,Monday,,,,,,,
31-Dec-2021,06-Jan-2022,,,,-18050.0,,,,,,14:21,2022-01-03,Monday,,,,,,,,,,,
31-Dec-2021,06-Jan-2022,Trending Up,,,,,,,,17000.0,,,,,14:24,,,1660.000000000001,92000.0,1.8043478260869574,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
07-Jan-2022,13-Jan-2022,,18250.0,,,,17400.0,,,,,,,09:19,09:19,2022-01-07,Friday,,,,,,,
07-Jan-2022,13-Jan-2022,,,,,,-17400.0,,,,12:39,2022-01-07 00:00:00,Friday,,,,,,,,,,,
07-Jan-2022,13-Jan-2022,,,18200.0,,,,17200.0,,,,,,12:39,12:39,2022-01-07,Friday,,,,,,,
07-Jan-2022,13-Jan-2022,,,-18200.0,,,,,,,10:00,2022-01-10,Monday,,,,,,,,,,,
07-Jan-2022,13-Jan-2022,,-18250.0,,,,,,,,10:01,2022-01-10,Monday,,,,,,,,,,,
07-Jan-2022,13-Jan-2022,Trending Down,,,,,,,,,,,,,,,,-117.50000000000026,92000.0,-0.12771739130434812,2.0,1.0,3.0,1.0
14-Jan-2022,20-Jan-2022,,18500.0,,,,17750.0,,,,,,,09:19,09:19,2022-01-14,Friday,,,,,,,
14-Jan-2022,20-Jan-2022,,,,,,-17750.0,,,,10:00,2022-01-18 00:00:00,Tuesday,,,,,,,,,,,
14-Jan-2022,20-Jan-2022,,,18450.0,,,,17550.0,,,,,,10:04,10:04,2022-01-18,Tuesday,,,,,,,
14-Jan-2022,20-Jan-2022,,-18500.0,,,,,,,,13:11,2022-01-18,Tuesday,,,,,,,,,,,
14-Jan-2022,20-Jan-2022,,,-18450.0,,,,,,,13:11,2022-01-18,Tuesday,,,,,,,,,,,
14-Jan-2022,20-Jan-2022,,,,,,,-17550.0,,,15:13,2022-01-18,Tuesday,,,,,,,,,,,
14-Jan-2022,20-Jan-2022,Trending Down,,,,,,,,,,,,,,,,632.5000000000001,92000.0,0.6875000000000001,2.0,1.0,3.0,1.0
21-Jan-2022,27-Jan-2022,,18000.0,,,,17050.0,,,,,,,09:19,09:19,2022-01-21,Friday,,,,,,,
21-Jan-2022,27-Jan-2022,,,,,,-17050.0,,,,10:30,2022-01-24 00:00:00,Monday,,,,,,,,,,,
21-Jan-2022,27-Jan-2022,,,17950.0,,,,16800.0,,,,,,10:34,10:34,2022-01-24,Monday,,,,,,,
21-Jan-2022,27-Jan-2022,,,,,,,-16800.0,,,11:49,2022-01-24,Monday,,,,,,,,,,,
21-Jan-2022,27-Jan-2022,,,,17900.0,,,,16550.0,,,,,11:49,11:50,2022-01-24,Monday,,,,,,,
21-Jan-2022,27-Jan-2022,,,,,,,,-16550.0,,12:20,2022-01-24,Monday,,,,,,,,,,,
21-Jan-2022,27-Jan-2022,,,,,17850.0,,,,,,,,12:24,,2022-01-24,Monday,,,,,,,
21-Jan-2022,27-Jan-2022,Trending Down,,,,,,,,,,,,,,,,2702.500000000001,92000.0,2.937500000000001,4.0,1.0,5.0,0.0
28-Jan-2022,03-Feb-2022,,18000.0,,,,16600.0,,,,,,,09:19,09:19,2022-01-28,Friday,,,,,,,
28-Jan-2022,03-Feb-2022,,,,,,-16600.0,,,,14:09,2022-01-28 00:00:00,Friday,,,,,,,,,,,
28-Jan-2022,03-Feb-2022,,,17950.0,,,,16400.0,,,,,,14:09,14:09,2022-01-28,Friday,,,,,,,
28-Jan-2022,03-Feb-2022,,-18000.0,,,,,,,,09:29,2022-02-01,Tuesday,,,,,,,,,,,
28-Jan-2022,03-Feb-2022,,,-17950.0,,,,,,,09:29,2022-02-01,Tuesday,,,,,,,,,,,
28-Jan-2022,03-Feb-2022,,,,,,,-16400.0,,,12:48,2022-02-01,Tuesday,,,,,,,,,,,
28-Jan-2022,03-Feb-2022,Trending Down,,,,,,,,,,,,,,,,-1212.4999999999995,92000.0,-1.3179347826086951,2.0,1.0,3.0,1.0
04-Feb-2022,10-Feb-2022,,17950.0,,,,16950.0,,,,,,,09:19,09:19,2022-02-04,Friday,,,,,,,
04-Feb-2022,10-Feb-2022,,,,,,-16950.0,,,,12:20,2022-02-04 00:00:00,Friday,,,,,,,,,,,
04-Feb-2022,10-Feb-2022,,,17900.0,,,,16750.0,,,,,,12:24,12:25,2022-02-04,Friday,,,,,,,
04-Feb-2022,10-Feb-2022,,,,,,,-16750.0,,,11:18,2022-02-07,Monday,,,,,,,,,,,
04-Feb-2022,10-Feb-2022,,,,17850.0,,,,16550.0,,,,,11:19,11:19,2022-02-07,Monday,,,,,,,
04-Feb-2022,10-Feb-2022,,,,,,,,-16550.0,,13:48,2022-02-07,Monday,,,,,,,,,,,
04-Feb-2022,10-Feb-2022,,,,,17800.0,,,,,,,,13:49,,2022-02-07,Monday,,,,,,,
04-Feb-2022,10-Feb-2022,Trending Down,,,,,,,,,,,,,,,,3380.0000000000005,92000.0,3.6739130434782616,4.0,1.0,5.0,0.0
11-Feb-2022,17-Feb-2022,,17850.0,,,,16950.0,,,,,,,09:19,09:19,2022-02-11,Friday,,,,,,,
11-Feb-2022,17-Feb-2022,,,,,,-16950.0,,,,09:29,2022-02-14 00:00:00,Monday,,,,,,,,,,,
11-Feb-2022,17-Feb-2022,,,17800.0,,,,16700.0,,,,,,09:29,09:29,2022-02-14,Monday,,,,,,,
11-Feb-2022,17-Feb-2022,,,,,,,-16700.0,,,15:08,2022-02-14,Monday,,,,,,,,,,,
11-Feb-2022,17-Feb-2022,,,,17750.0,,,,16450.0,,,,,15:09,15:09,2022-02-14,Monday,,,,,,,
11-Feb-2022,17-Feb-2022,,,,-17750.0,,,,,,13:44,2022-02-15,Tuesday,,,,,,,,,,,
11-Feb-2022,17-Feb-2022,,,-17800.0,,,,,,,13:49,2022-02-15,Tuesday,,,,,,,,,,,
11-Feb-2022,17-Feb-2022,,-17850.0,,,,,,,,14:03,2022-02-15,Tuesday,,,,,,,,,,,
11-Feb-2022,17-Feb-2022,Trending Down,,,,,,,,,,,,,,,,-4677.5,92000.0,-5.084239130434782,3.0,1.0,4.0,1.0
18-Feb-2022,24-Feb-2022,,17800.0,,,,16500.0,,,,,,,09:19,09:19,2022-02-18,Friday,,,,,,,
18-Feb-2022,24-Feb-2022,,-17800.0,,,,,,,,12:02,2022-02-21,Monday,,,,,,,,,,,
18-Feb-2022,24-Feb-2022,,,18050.0,,,,16550.0,,,,,,12:04,12:04,2022-02-21,Monday,,,,,,,
18-Feb-2022,24-Feb-2022,,,,,,-16500.0,,,,09:29,2022-02-22,Tuesday,,,,,,,,,,,
18-Feb-2022,24-Feb-2022,,,,,,,-16550.0,,,09:29,2022-02-22,Tuesday,,,,,,,,,,,
18-Feb-2022,24-Feb-2022,,,-18050.0,,,,,,,15:26,2022-02-23,Wednesday,,,,,,,,,,,
18-Feb-2022,24-Feb-2022,Trending Up,,,,,,,,,,,,,,,,-1639.9999999999998,92000.0,-1.7826086956521738,1.0,2.0,3.0,1.0
25-Feb-2022,03-Mar-2022,,17200.0,,,,15750.0,,,,,,,09:19,09:19,2022-02-25,Friday,,,,,,,
25-Feb-2022,03-Mar-2022,,,,,,-15750.0,,,,09:29,2022-02-28 00:00:00,Monday,,,,,,,,,,,
25-Feb-2022,03-Mar-2022,,,17150.0,,,,15450.0,,,,,,09:29,09:29,2022-02-28,Monday,,,,,,,
25-Feb-2022,03-Mar-2022,,-17200.0,,,,,,,,10:53,2022-02-28,Monday,,,,,,,,,,,
25-Feb-2022,03-Mar-2022,,,-17150.0,,,,,,,10:53,2022-02-28,Monday,,,,,,,,,,,
25-Feb-2022,03-Mar-2022,Trending Down,,,,,,,,,,,,,,,,2065.0,92000.0,2.244565217391304,2.0,1.0,3.0,1.0
04-Mar-2022,10-Mar-2022,,16950.0,,,,15450.0,,,,,,,09:19,09:19,2022-03-04,Friday,,,,,,,
04-Mar-2022,10-Mar-2022,,-16950.0,,,,,,,,13:28,2022-03-04,Friday,,,,,,,,,,,
04-Mar-2022,10-Mar-2022,,,17250.0,,,,15500.0,,,,,,13:29,13:29,2022-03-04,Friday,,,,,,,
04-Mar-2022,10-Mar-2022,,,,,,-15450.0,,,,09:29,2022-03-07,Monday,,,,,,,,,,,
04-Mar-2022,10-Mar-2022,,,,,,,-15500.0,,,09:29,2022-03-07,Monday,,,,,,,,,,,
04-Mar-2022,10-Mar-2022,Trending Up,,,,,,,,,,,,,,,,-5172.5,92000.0,-5.622282608695652,1.0,2.0,3.0,1.0
11-Mar-2022,17-Mar-2022,,17150.0,,,,15850.0,,,,,,,09:19,09:19,2022-03-11,Friday,,,,,,,
11-Mar-2022,17-Mar-2022,,-17150.0,,,,,,,,14:15,2022-03-14,Monday,,,,,,,,,,,
11-Mar-2022,17-Mar-2022,,,17400.0,,,,15900.0,,,,,,14:19,14:19,2022-03-14,Monday,,,,,,,
11-Mar-2022,17-Mar-2022,,,,,,-15850.0,,,,12:41,2022-03-15,Tuesday,,,,,,,,,,,
11-Mar-2022,17-Mar-2022,,,,,,,-15900.0,,,12:41,2022-03-15,Tuesday,,,,,,,,,,,
11-Mar-2022,17-Mar-2022,,,-17400.0,,,,,,,15:00,2022-03-15,Tuesday,,,,,,,,,,,
11-Mar-2022,17-Mar-2022,Trending Up,,,,,,,,,,,,,,,,1080.0,92000.0,1.1739130434782608,1.0,2.0,3.0,1.0
11-Mar-2022,17-Mar-2022,Trending Up,,,,,,,,,,,,,,,,1080.0,92000.0,1.1739130434782608,1.0,2.0,3.0,1.0
25-Mar-2022,31-Mar-2022,,17750.0,,,,16700.0,,,,,,,09:19,09:19,2022-03-25,Friday,,,,,,,
25-Mar-2022,31-Mar-2022,,-17750.0,,,,,,,,10:38,2022-03-30,Wednesday,,,,,,,,,,,
25-Mar-2022,31-Mar-2022,,,17950.0,,,,16750.0,,,,,,10:39,10:39,2022-03-30,Wednesday,,,,,,,
25-Mar-2022,31-Mar-2022,Trending Up,,,,,,,,,,,,,,,,3622.4999999999995,92000.0,3.937499999999999,1.0,2.0,3.0,0.0
01-Apr-2022,07-Apr-2022,,17900.0,,,,16950.0,,,,,,,09:19,09:19,2022-04-01,Friday,,,,,,,
01-Apr-2022,07-Apr-2022,,-17900.0,,,,,,,,15:17,2022-04-01,Friday,,,,,,,,,,,
01-Apr-2022,07-Apr-2022,,,18100.0,,,,17000.0,,,,,,15:19,15:19,2022-04-01,Friday,,,,,,,
01-Apr-2022,07-Apr-2022,,,-18100.0,,,,,,,09:29,2022-04-04,Monday,,,,,,,,,,,
01-Apr-2022,07-Apr-2022,,,,18300.0,,,,17050.0,,,,,09:29,09:29,2022-04-04,Monday,,,,,,,
01-Apr-2022,07-Apr-2022,,,,-18300.0,,,,,,10:03,2022-04-04,Monday,,,,,,,,,,,
01-Apr-2022,07-Apr-2022,Trending Up,,,,,,,,17100.0,,,,,10:04,,,227.50000000000023,92000.0,0.2472826086956524,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
08-Apr-2022,13-Apr-2022,,18100.0,,,,17250.0,,,,,,,09:19,09:19,2022-04-08,Friday,,,,,,,
08-Apr-2022,13-Apr-2022,,-18100.0,,,,,,,,13:55,2022-04-08,Friday,,,,,,,,,,,
08-Apr-2022,13-Apr-2022,,,18300.0,,,,17300.0,,,,,,14:00,13:59,2022-04-08,Friday,,,,,,,
08-Apr-2022,13-Apr-2022,,,,,,,-17300.0,,,09:34,2022-04-12,Tuesday,,,,,,,,,,,
08-Apr-2022,13-Apr-2022,,,,,,-17250.0,,,,10:04,2022-04-12,Tuesday,,,,,,,,,,,
08-Apr-2022,13-Apr-2022,,,-18300.0,,,,,,,11:49,2022-04-13,Wednesday,,,,,,,,,,,
08-Apr-2022,13-Apr-2022,Trending Up,,,,,,,,,,,,,,,,1232.5,92000.0,1.3396739130434783,1.0,2.0,3.0,1.0
08-Apr-2022,13-Apr-2022,Trending Up,,,,,,,,,,,,,,,,1232.5,92000.0,1.3396739130434783,1.0,2.0,3.0,1.0
22-Apr-2022,28-Apr-2022,,17600.0,,,,16750.0,,,,,,,09:19,09:19,2022-04-22,Friday,,,,,,,
22-Apr-2022,28-Apr-2022,,,,,,-16750.0,,,,09:29,2022-04-25 00:00:00,Monday,,,,,,,,,,,
22-Apr-2022,28-Apr-2022,,,17550.0,,,,16550.0,,,,,,09:30,09:29,2022-04-25,Monday,,,,,,,
22-Apr-2022,28-Apr-2022,,,,,,,-16550.0,,,12:59,2022-04-27,Wednesday,,,,,,,,,,,
22-Apr-2022,28-Apr-2022,,,,17500.0,,,,16300.0,,,,,12:59,12:59,2022-04-27,Wednesday,,,,,,,
22-Apr-2022,28-Apr-2022,,-17600.0,,,,,,,,15:29,2022-04-27,Wednesday,,,,,,,,,,,
22-Apr-2022,28-Apr-2022,Trending Down,,,,,,,,,,,,,,,,1602.5000000000002,92000.0,1.7418478260869568,3.0,1.0,4.0,1.0
29-Apr-2022,05-May-2022,,17700.0,,,,16900.0,,,,,,,09:19,09:19,2022-04-29,Friday,,,,,,,
29-Apr-2022,05-May-2022,,,,,,-16900.0,,,,15:03,2022-04-29 00:00:00,Friday,,,,,,,,,,,
29-Apr-2022,05-May-2022,,,17650.0,,,,16700.0,,,,,,15:04,15:04,2022-04-29,Friday,,,,,,,
29-Apr-2022,05-May-2022,,,,,,,-16700.0,,,09:29,2022-05-02,Monday,,,,,,,,,,,
29-Apr-2022,05-May-2022,,,,17600.0,,,,16500.0,,,,,09:29,09:29,2022-05-02,Monday,,,,,,,
29-Apr-2022,05-May-2022,,,,,,,,-16500.0,,10:28,2022-05-04,Wednesday,,,,,,,,,,,
29-Apr-2022,05-May-2022,,,,,17550.0,,,,,,,,10:29,,2022-05-04,Wednesday,,,,,,,
29-Apr-2022,05-May-2022,Trending Down,,,,,,,,,,,,,,,,757.4999999999995,92000.0,0.8233695652173908,4.0,1.0,5.0,0.0
06-May-2022,12-May-2022,,16900.0,,,,15850.0,,,,,,,09:19,09:19,2022-05-06,Friday,,,,,,,
06-May-2022,12-May-2022,,,,,,-15850.0,,,,09:29,2022-05-09 00:00:00,Monday,,,,,,,,,,,
06-May-2022,12-May-2022,,,16850.0,,,,15600.0,,,,,,09:30,09:29,2022-05-09,Monday,,,,,,,
06-May-2022,12-May-2022,,,-16850.0,,,,,,,12:15,2022-05-09,Monday,,,,,,,,,,,
06-May-2022,12-May-2022,,-16900.0,,,,,,,,12:31,2022-05-09,Monday,,,,,,,,,,,
06-May-2022,12-May-2022,,,,,,,-15600.0,,,09:53,2022-05-11,Wednesday,,,,,,,,,,,
06-May-2022,12-May-2022,Trending Down,,,,,,,,,,,,,,,,692.5000000000001,92000.0,0.7527173913043479,2.0,1.0,3.0,1.0
13-May-2022,19-May-2022,,16450.0,,,,15400.0,,,,,,,09:19,09:19,2022-05-13,Friday,,,,,,,
13-May-2022,19-May-2022,,,,,,-15400.0,,,,14:33,2022-05-13 00:00:00,Friday,,,,,,,,,,,
13-May-2022,19-May-2022,,,16400.0,,,,15150.0,,,,,,14:34,14:34,2022-05-13,Friday,,,,,,,
13-May-2022,19-May-2022,,,-16400.0,,,,,,,10:35,2022-05-17,Tuesday,,,,,,,,,,,
13-May-2022,19-May-2022,,-16450.0,,,,,,,,10:37,2022-05-17,Tuesday,,,,,,,,,,,
13-May-2022,19-May-2022,,,,,,,-15150.0,,,14:08,2022-05-18,Wednesday,,,,,,,,,,,
13-May-2022,19-May-2022,Trending Down,,,,,,,,,,,,,,,,1817.4999999999993,92000.0,1.9755434782608687,2.0,1.0,3.0,1.0
20-May-2022,26-May-2022,,16550.0,,,,15500.0,,,,,,,09:19,09:19,2022-05-20,Friday,,,,,,,
20-May-2022,26-May-2022,,-16550.0,,,,,,,,15:01,2022-05-20,Friday,,,,,,,,,,,
20-May-2022,26-May-2022,,,16800.0,,,,15550.0,,,,,,15:04,15:05,2022-05-20,Friday,,,,,,,
20-May-2022,26-May-2022,,,,,,,-15550.0,,,11:53,2022-05-25,Wednesday,,,,,,,,,,,
20-May-2022,26-May-2022,,,,,,-15500.0,,,,12:03,2022-05-25,Wednesday,,,,,,,,,,,
20-May-2022,26-May-2022,Trending Up,,,,,,,,,,,,,,,,1910.0000000000002,92000.0,2.0760869565217397,1.0,2.0,3.0,1.0
27-May-2022,02-Jun-2022,,16750.0,,,,15750.0,,,,,,,09:19,09:19,2022-05-27,Friday,,,,,,,
27-May-2022,02-Jun-2022,,-16750.0,,,,,,,,09:29,2022-05-30,Monday,,,,,,,,,,,
27-May-2022,02-Jun-2022,,,16950.0,,,,15800.0,,,,,,09:29,09:29,2022-05-30,Monday,,,,,,,
27-May-2022,02-Jun-2022,,,-16950.0,,,,,,,11:12,2022-05-30,Monday,,,,,,,,,,,
27-May-2022,02-Jun-2022,,,,17150.0,,,,15850.0,,,,,11:14,11:14,2022-05-30,Monday,,,,,,,
27-May-2022,02-Jun-2022,,,,-17150.0,,,,,,10:43,2022-05-31,Tuesday,,,,,,,,,,,
27-May-2022,02-Jun-2022,Trending Up,,,,,,,,15900.0,,,,,10:44,,,930.0000000000005,92000.0,1.0108695652173918,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
03-Jun-2022,09-Jun-2022,,17200.0,,,,16300.0,,,,,,,09:19,09:19,2022-06-03,Friday,,,,,,,
03-Jun-2022,09-Jun-2022,,,,,,-16300.0,,,,09:29,2022-06-06 00:00:00,Monday,,,,,,,,,,,
03-Jun-2022,09-Jun-2022,,,17150.0,,,,16100.0,,,,,,09:29,09:29,2022-06-06,Monday,,,,,,,
03-Jun-2022,09-Jun-2022,,,,,,,-16100.0,,,09:29,2022-06-07,Tuesday,,,,,,,,,,,
03-Jun-2022,09-Jun-2022,,,,17100.0,,,,15900.0,,,,,09:29,09:29,2022-06-07,Tuesday,,,,,,,
03-Jun-2022,09-Jun-2022,,,,,,,,-15900.0,,10:05,2022-06-08,Wednesday,,,,,,,,,,,
03-Jun-2022,09-Jun-2022,,,,,17050.0,,,,,,,,10:09,,2022-06-08,Wednesday,,,,,,,
03-Jun-2022,09-Jun-2022,Trending Down,,,,,,,,,,,,,,,,139.99999999999986,92000.0,0.1521739130434781,4.0,1.0,5.0,0.0
10-Jun-2022,16-Jun-2022,,16700.0,,,,15850.0,,,,,,,09:19,09:19,2022-06-10,Friday,,,,,,,
10-Jun-2022,16-Jun-2022,,,,,,-15850.0,,,,09:29,2022-06-13 00:00:00,Monday,,,,,,,,,,,
10-Jun-2022,16-Jun-2022,,,16650.0,,,,15650.0,,,,,,09:29,09:30,2022-06-13,Monday,,,,,,,
10-Jun-2022,16-Jun-2022,,,,,,,-15650.0,,,10:14,2022-06-16,Thursday,,,,,,,,,,,
10-Jun-2022,16-Jun-2022,,,,16600.0,,,,15450.0,,,,,10:14,10:14,2022-06-16,Thursday,,,,,,,
10-Jun-2022,16-Jun-2022,,,,,,,,-15450.0,,11:07,2022-06-16,Thursday,,,,,,,,,,,
10-Jun-2022,16-Jun-2022,,,,,16550.0,,,,,,,,11:09,,2022-06-16,Thursday,,,,,,,
10-Jun-2022,16-Jun-2022,,-16650.0,,,,,,,,11:17,2022-06-16,Thursday,,,,,,,,,,,
10-Jun-2022,16-Jun-2022,,,-16600.0,,,,,,,11:18,2022-06-16,Thursday,,,,,,,,,,,
10-Jun-2022,16-Jun-2022,,,,,,,,,,11:19,2022-06-16,Thursday,,,,,,,,,,,
10-Jun-2022,16-Jun-2022,Trending Down,,,,,,,,,,,,,,,,-1969.9999999999989,92000.0,-2.1413043478260856,4.0,1.0,5.0,1.0
17-Jun-2022,23-Jun-2022,,15800.0,,,,14700.0,,,,,,,09:19,09:19,2022-06-17,Friday,,,,,,,
17-Jun-2022,23-Jun-2022,,-15800.0,,,,,,,,09:50,2022-06-17,Friday,,,,,,,,,,,
17-Jun-2022,23-Jun-2022,,,16000.0,,,,14750.0,,,,,,09:54,09:54,2022-06-17,Friday,,,,,,,
17-Jun-2022,23-Jun-2022,,,-16000.0,,,,,,,09:51,2022-06-21,Tuesday,,,,,,,,,,,
17-Jun-2022,23-Jun-2022,,,,16200.0,,,,14800.0,,,,,09:54,09:54,2022-06-21,Tuesday,,,,,,,
17-Jun-2022,23-Jun-2022,,,,-16200.0,,,,,,13:09,2022-06-21,Tuesday,,,,,,,,,,,
17-Jun-2022,23-Jun-2022,Trending Up,,,,,,,,14850.0,,,,,13:09,,,4827.500000000001,92000.0,5.247282608695653,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
24-Jun-2022,30-Jun-2022,,16200.0,,,,15200.0,,,,,,,09:19,09:19,2022-06-24,Friday,,,,,,,
24-Jun-2022,30-Jun-2022,,-16200.0,,,,,,,,09:29,2022-06-27,Monday,,,,,,,,,,,
24-Jun-2022,30-Jun-2022,,,16400.0,,,,15250.0,,,,,,09:29,09:29,2022-06-27,Monday,,,,,,,
24-Jun-2022,30-Jun-2022,Trending Up,,,,,,,,,,,,,,,,2242.5,92000.0,2.4375,1.0,2.0,3.0,0.0
01-Jul-2022,07-Jul-2022,,16100.0,,,,15150.0,,,,,,,09:19,09:19,2022-07-01,Friday,,,,,,,
01-Jul-2022,07-Jul-2022,,-16100.0,,,,,,,,15:18,2022-07-01,Friday,,,,,,,,,,,
01-Jul-2022,07-Jul-2022,,,16300.0,,,,15200.0,,,,,,15:19,15:19,2022-07-01,Friday,,,,,,,
01-Jul-2022,07-Jul-2022,,,-16300.0,,,,,,,09:44,2022-07-05,Tuesday,,,,,,,,,,,
01-Jul-2022,07-Jul-2022,,,,16500.0,,,,15250.0,,,,,09:44,09:44,2022-07-05,Tuesday,,,,,,,
01-Jul-2022,07-Jul-2022,Trending Up,,,,,,,,,,,,,,,,3095.0000000000005,92000.0,3.3641304347826093,1.0,3.0,4.0,0.0
08-Jul-2022,14-Jul-2022,,16600.0,,,,15750.0,,,,,,,09:19,09:19,2022-07-08,Friday,,,,,,,
08-Jul-2022,14-Jul-2022,,-16600.0,,,,,,,,14:07,2022-07-11,Monday,,,,,,,,,,,
08-Jul-2022,14-Jul-2022,,,16800.0,,,,15800.0,,,,,,14:09,14:09,2022-07-11,Monday,,,,,,,
08-Jul-2022,14-Jul-2022,,,,,,-15750.0,,,,15:29,2022-07-12,Tuesday,,,,,,,,,,,
08-Jul-2022,14-Jul-2022,,,,,,-15800.0,,,,12:48,2022-07-13,Wednesday,,,,,,,,,,,
08-Jul-2022,14-Jul-2022,Trending Up,,,,,,,,,,,,,,,,1317.5,92000.0,1.4320652173913044,1.0,2.0,3.0,1.0
15-Jul-2022,21-Jul-2022,,16350.0,,,,15650.0,,,,,,,09:19,09:19,2022-07-15,Friday,,,,,,,
15-Jul-2022,21-Jul-2022,,-16350.0,,,,,,,,15:05,2022-07-15,Friday,,,,,,,,,,,
15-Jul-2022,21-Jul-2022,,,16550.0,,,,15700.0,,,,,,15:09,15:11,2022-07-15,Friday,,,,,,,
15-Jul-2022,21-Jul-2022,,,-16550.0,,,,,,,14:49,2022-07-18,Monday,,,,,,,,,,,
15-Jul-2022,21-Jul-2022,,,,16750.0,,,,15750.0,,,,,14:49,14:49,2022-07-18,Monday,,,,,,,
15-Jul-2022,21-Jul-2022,,,,-16750.0,,,,,,09:29,2022-07-20,Wednesday,,,,,,,,,,,
15-Jul-2022,21-Jul-2022,Trending Up,,,,,,,,15800.0,,,,,09:29,,,2560.0,92000.0,2.782608695652174,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
22-Jul-2022,28-Jul-2022,,17000.0,,,,16300.0,,,,,,,09:19,09:19,2022-07-22,Friday,,,,,,,
22-Jul-2022,28-Jul-2022,,-17000.0,,,,,,,,14:07,2022-07-22,Friday,,,,,,,,,,,
22-Jul-2022,28-Jul-2022,,,17200.0,,,,16350.0,,,,,,14:09,14:09,2022-07-22,Friday,,,,,,,
22-Jul-2022,28-Jul-2022,,,,,,,-16350.0,,,10:11,2022-07-26,Tuesday,,,,,,,,,,,
22-Jul-2022,28-Jul-2022,,,,,,-16300.0,,,,10:33,2022-07-26,Tuesday,,,,,,,,,,,
22-Jul-2022,28-Jul-2022,Trending Up,,,,,,,,,,,,,,,,-362.4999999999997,92000.0,-0.3940217391304345,1.0,2.0,3.0,1.0
29-Jul-2022,04-Aug-2022,,17500.0,,,,16700.0,,,,,,,09:19,09:19,2022-07-29,Friday,,,,,,,
29-Jul-2022,04-Aug-2022,,-17500.0,,,,,,,,09:48,2022-08-01,Monday,,,,,,,,,,,
29-Jul-2022,04-Aug-2022,,,17700.0,,,,16750.0,,,,,,09:49,09:49,2022-08-01,Monday,,,,,,,
29-Jul-2022,04-Aug-2022,,,,,,-16700.0,,,,11:28,2022-08-04,Thursday,,,,,,,,,,,
29-Jul-2022,04-Aug-2022,,,,,,,-16750.0,,,11:28,2022-08-04,Thursday,,,,,,,,,,,
29-Jul-2022,04-Aug-2022,,,-17700.0,,,,,,,11:30,2022-08-04,Thursday,,,,,,,,,,,
29-Jul-2022,04-Aug-2022,Trending Up,,,,,,,,,,,,,,,,1515.0000000000002,92000.0,1.646739130434783,1.0,2.0,3.0,1.0
05-Aug-2022,11-Aug-2022,,17850.0,,,,16900.0,,,,,,,09:19,09:19,2022-08-05,Friday,,,,,,,
05-Aug-2022,11-Aug-2022,,-17850.0,,,,,,,,12:22,2022-08-08,Monday,,,,,,,,,,,
05-Aug-2022,11-Aug-2022,,,18050.0,,,,16950.0,,,,,,12:24,12:24,2022-08-08,Monday,,,,,,,
05-Aug-2022,11-Aug-2022,Trending Up,,,,,,,,,,,,,,,,2865.0000000000005,92000.0,3.1141304347826093,1.0,2.0,3.0,0.0
12-Aug-2022,18-Aug-2022,,17950.0,,,,17300.0,,,,,,,09:19,09:19,2022-08-12,Friday,,,,,,,
12-Aug-2022,18-Aug-2022,,-17950.0,,,,,,,,09:48,2022-08-16,Tuesday,,,,,,,,,,,
12-Aug-2022,18-Aug-2022,,,18150.0,,,,17350.0,,,,,,09:49,09:49,2022-08-16,Tuesday,,,,,,,
12-Aug-2022,18-Aug-2022,,,-18150.0,,,,,,,15:00,2022-08-17,Wednesday,,,,,,,,,,,
